stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.179
S1,P1,P3,1.089
S1,P1,P4,1.524
S1,P1,P5,1.906
S1,P2,P1,1.595
S1,P2,P2,0.0
S1,P2,P3,0.641
S1,P2,P4,0.547
S1,P2,P5,1.018
S1,P3,P1,1.522
S1,P3,P2,0.962
S1,P3,P3,0.0
S1,P3,P4,1.762
S1,P3,P5,0.668
S1,P4,P1,1.192
S1,P4,P2,1.288
S1,P4,P3,1.42
S1,P4,P4,0.0
S1,P4,P5,0.971
S1,P5,P1,0.794
S1,P5,P2,1.409
S1,P5,P3,0.756
S1,P5,P4,0.54
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.644
S2,P1,P3,0.639
S2,P1,P4,0.931
S2,P1,P5,1.571
S2,P2,P1,1.044
S2,P2,P2,0.0
S2,P2,P3,0.636
S2,P2,P4,0.727
S2,P2,P5,1.561
S2,P3,P1,0.955
S2,P3,P2,1.71
S2,P3,P3,0.0
S2,P3,P4,1.17
S2,P3,P5,1.51
S2,P4,P1,1.938
S2,P4,P2,1.311
S2,P4,P3,1.021
S2,P4,P4,0.0
S2,P4,P5,0.678
S2,P5,P1,1.426
S2,P5,P2,1.227
S2,P5,P3,1.828
S2,P5,P4,1.149
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.188
S3,P1,P3,1.254
S3,P1,P4,1.865
S3,P1,P5,1.194
S3,P2,P1,1.207
S3,P2,P2,0.0
S3,P2,P3,1.425
S3,P2,P4,1.063
S3,P2,P5,1.581
S3,P3,P1,0.682
S3,P3,P2,0.91
S3,P3,P3,0.0
S3,P3,P4,1.896
S3,P3,P5,1.931
S3,P4,P1,1.847
S3,P4,P2,1.872
S3,P4,P3,0.973
S3,P4,P4,0.0
S3,P4,P5,1.286
S3,P5,P1,1.271
S3,P5,P2,0.544
S3,P5,P3,1.736
S3,P5,P4,1.185
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.758
S4,P1,P3,0.738
S4,P1,P4,1.972
S4,P1,P5,1.216
S4,P2,P1,1.012
S4,P2,P2,0.0
S4,P2,P3,1.232
S4,P2,P4,0.888
S4,P2,P5,1.582
S4,P3,P1,0.603
S4,P3,P2,1.062
S4,P3,P3,0.0
S4,P3,P4,0.98
S4,P3,P5,0.546
S4,P4,P1,0.538
S4,P4,P2,1.761
S4,P4,P3,1.606
S4,P4,P4,0.0
S4,P4,P5,1.012
S4,P5,P1,0.754
S4,P5,P2,0.635
S4,P5,P3,1.641
S4,P5,P4,0.771
S4,P5,P5,0.0
