stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.983
S1,P1,P3,1.416
S1,P1,P4,1.174
S1,P1,P5,1.021
S1,P2,P1,1.74
S1,P2,P2,0.0
S1,P2,P3,1.814
S1,P2,P4,0.757
S1,P2,P5,1.659
S1,P3,P1,1.729
S1,P3,P2,1.14
S1,P3,P3,0.0
S1,P3,P4,1.922
S1,P3,P5,1.4
S1,P4,P1,0.618
S1,P4,P2,0.645
S1,P4,P3,1.938
S1,P4,P4,0.0
S1,P4,P5,1.211
S1,P5,P1,1.171
S1,P5,P2,1.65
S1,P5,P3,1.722
S1,P5,P4,0.977
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.739
S2,P1,P3,0.798
S2,P1,P4,1.342
S2,P1,P5,1.219
S2,P2,P1,1.229
S2,P2,P2,0.0
S2,P2,P3,1.944
S2,P2,P4,0.895
S2,P2,P5,1.699
S2,P3,P1,2.0
S2,P3,P2,1.827
S2,P3,P3,0.0
S2,P3,P4,1.179
S2,P3,P5,1.985
S2,P4,P1,0.6
S2,P4,P2,1.267
S2,P4,P3,1.397
S2,P4,P4,0.0
S2,P4,P5,1.637
S2,P5,P1,1.992
S2,P5,P2,1.006
S2,P5,P3,1.764
S2,P5,P4,1.414
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.055
S3,P1,P3,1.084
S3,P1,P4,1.334
S3,P1,P5,1.739
S3,P2,P1,1.251
S3,P2,P2,0.0
S3,P2,P3,1.628
S3,P2,P4,0.886
S3,P2,P5,1.157
S3,P3,P1,1.93
S3,P3,P2,0.889
S3,P3,P3,0.0
S3,P3,P4,0.595
S3,P3,P5,1.515
S3,P4,P1,1.939
S3,P4,P2,1.848
S3,P4,P3,0.6
S3,P4,P4,0.0
S3,P4,P5,1.616
S3,P5,P1,1.397
S3,P5,P2,1.679
S3,P5,P3,1.499
S3,P5,P4,0.595
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.082
S4,P1,P3,0.88
S4,P1,P4,1.204
S4,P1,P5,1.866
S4,P2,P1,1.406
S4,P2,P2,0.0
S4,P2,P3,1.052
S4,P2,P4,0.809
S4,P2,P5,1.644
S4,P3,P1,1.704
S4,P3,P2,1.822
S4,P3,P3,0.0
S4,P3,P4,0.624
S4,P3,P5,1.301
S4,P4,P1,1.331
S4,P4,P2,0.593
S4,P4,P3,1.802
S4,P4,P4,0.0
S4,P4,P5,0.502
S4,P5,P1,1.068
S4,P5,P2,1.611
S4,P5,P3,1.039
S4,P5,P4,0.821
S4,P5,P5,0.0
