stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.952
S1,P1,P3,0.692
S1,P1,P4,1.795
S1,P1,P5,1.329
S1,P2,P1,1.247
S1,P2,P2,0.0
S1,P2,P3,0.803
S1,P2,P4,0.604
S1,P2,P5,0.681
S1,P3,P1,1.929
S1,P3,P2,0.597
S1,P3,P3,0.0
S1,P3,P4,1.292
S1,P3,P5,1.286
S1,P4,P1,1.202
S1,P4,P2,0.743
S1,P4,P3,1.339
S1,P4,P4,0.0
S1,P4,P5,1.192
S1,P5,P1,1.608
S1,P5,P2,1.863
S1,P5,P3,1.612
S1,P5,P4,0.539
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.25
S2,P1,P3,1.163
S2,P1,P4,1.03
S2,P1,P5,1.416
S2,P2,P1,1.323
S2,P2,P2,0.0
S2,P2,P3,1.539
S2,P2,P4,0.743
S2,P2,P5,0.515
S2,P3,P1,0.916
S2,P3,P2,1.613
S2,P3,P3,0.0
S2,P3,P4,1.365
S2,P3,P5,1.288
S2,P4,P1,0.966
S2,P4,P2,1.421
S2,P4,P3,1.897
S2,P4,P4,0.0
S2,P4,P5,1.598
S2,P5,P1,1.559
S2,P5,P2,1.858
S2,P5,P3,1.237
S2,P5,P4,1.476
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.002
S3,P1,P3,1.211
S3,P1,P4,0.555
S3,P1,P5,0.652
S3,P2,P1,1.85
S3,P2,P2,0.0
S3,P2,P3,0.944
S3,P2,P4,1.089
S3,P2,P5,0.784
S3,P3,P1,0.509
S3,P3,P2,1.278
S3,P3,P3,0.0
S3,P3,P4,0.969
S3,P3,P5,0.928
S3,P4,P1,1.545
S3,P4,P2,1.729
S3,P4,P3,0.728
S3,P4,P4,0.0
S3,P4,P5,0.811
S3,P5,P1,1.436
S3,P5,P2,1.115
S3,P5,P3,1.129
S3,P5,P4,1.899
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.621
S4,P1,P3,0.54
S4,P1,P4,1.472
S4,P1,P5,1.805
S4,P2,P1,1.14
S4,P2,P2,0.0
S4,P2,P3,0.571
S4,P2,P4,1.773
S4,P2,P5,1.219
S4,P3,P1,0.816
S4,P3,P2,1.642
S4,P3,P3,0.0
S4,P3,P4,1.537
S4,P3,P5,0.705
S4,P4,P1,1.412
S4,P4,P2,1.537
S4,P4,P3,1.553
S4,P4,P4,0.0
S4,P4,P5,0.916
S4,P5,P1,0.686
S4,P5,P2,1.023
S4,P5,P3,1.959
S4,P5,P4,1.831
S4,P5,P5,0.0
