order_id,product_type,quantity,due_day
O001,P2,1,41
O002,P4,5,31
O003,P1,1,29
O004,P4,3,25
O005,P3,7,38
O006,P2,1,30
O007,P2,1,44
O008,P4,3,45
O009,P3,5,37
O010,P1,4,38
O011,P3,2,45
O012,P2,5,34
O013,P4,3,42
O014,P1,1,31
O015,P5,5,26
O016,P2,6,38
O017,P5,7,49
O018,P3,7,41
O019,P5,4,49
O020,P1,5,43
O021,P3,6,48
O022,P1,5,47
O023,P1,8,32
O024,P3,8,37
O025,P2,7,44
O026,P1,1,43
O027,P2,6,38
O028,P2,1,50
O029,P4,1,32
O030,P4,1,46
O031,P3,7,27
O032,P4,6,28
O033,P5,2,42
O034,P3,3,30
O035,P3,8,32
O036,P2,7,25
O037,P2,7,29
O038,P5,8,32
O039,P1,4,34
O040,P5,6,27
