stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.773
S1,P1,P3,1.269
S1,P1,P4,0.662
S1,P1,P5,1.751
S1,P2,P1,0.786
S1,P2,P2,0.0
S1,P2,P3,1.311
S1,P2,P4,1.507
S1,P2,P5,1.327
S1,P3,P1,1.771
S1,P3,P2,0.928
S1,P3,P3,0.0
S1,P3,P4,0.925
S1,P3,P5,1.213
S1,P4,P1,1.206
S1,P4,P2,0.689
S1,P4,P3,0.571
S1,P4,P4,0.0
S1,P4,P5,1.581
S1,P5,P1,1.277
S1,P5,P2,0.975
S1,P5,P3,0.695
S1,P5,P4,0.715
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.769
S2,P1,P3,0.548
S2,P1,P4,1.227
S2,P1,P5,1.095
S2,P2,P1,0.698
S2,P2,P2,0.0
S2,P2,P3,1.767
S2,P2,P4,1.415
S2,P2,P5,0.565
S2,P3,P1,0.98
S2,P3,P2,1.348
S2,P3,P3,0.0
S2,P3,P4,1.466
S2,P3,P5,1.629
S2,P4,P1,0.644
S2,P4,P2,1.746
S2,P4,P3,1.523
S2,P4,P4,0.0
S2,P4,P5,1.958
S2,P5,P1,1.337
S2,P5,P2,1.238
S2,P5,P3,1.386
S2,P5,P4,0.592
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.388
S3,P1,P3,1.443
S3,P1,P4,1.895
S3,P1,P5,1.066
S3,P2,P1,1.188
S3,P2,P2,0.0
S3,P2,P3,1.305
S3,P2,P4,1.891
S3,P2,P5,1.812
S3,P3,P1,1.943
S3,P3,P2,1.297
S3,P3,P3,0.0
S3,P3,P4,1.785
S3,P3,P5,1.589
S3,P4,P1,0.987
S3,P4,P2,1.443
S3,P4,P3,0.952
S3,P4,P4,0.0
S3,P4,P5,1.007
S3,P5,P1,0.657
S3,P5,P2,1.4
S3,P5,P3,0.919
S3,P5,P4,1.074
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.559
S4,P1,P3,1.775
S4,P1,P4,0.532
S4,P1,P5,0.781
S4,P2,P1,1.922
S4,P2,P2,0.0
S4,P2,P3,1.312
S4,P2,P4,1.661
S4,P2,P5,1.157
S4,P3,P1,0.677
S4,P3,P2,1.971
S4,P3,P3,0.0
S4,P3,P4,0.766
S4,P3,P5,1.397
S4,P4,P1,1.113
S4,P4,P2,0.557
S4,P4,P3,1.879
S4,P4,P4,0.0
S4,P4,P5,1.391
S4,P5,P1,1.778
S4,P5,P2,0.918
S4,P5,P3,0.896
S4,P5,P4,0.613
S4,P5,P5,0.0
