stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.126
S1,P1,P3,0.763
S1,P1,P4,1.074
S1,P1,P5,1.58
S1,P2,P1,0.802
S1,P2,P2,0.0
S1,P2,P3,1.293
S1,P2,P4,1.467
S1,P2,P5,1.735
S1,P3,P1,0.705
S1,P3,P2,0.95
S1,P3,P3,0.0
S1,P3,P4,0.8
S1,P3,P5,1.6
S1,P4,P1,1.385
S1,P4,P2,1.029
S1,P4,P3,0.652
S1,P4,P4,0.0
S1,P4,P5,1.615
S1,P5,P1,0.66
S1,P5,P2,1.779
S1,P5,P3,0.904
S1,P5,P4,1.659
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.57
S2,P1,P3,0.912
S2,P1,P4,1.216
S2,P1,P5,1.088
S2,P2,P1,1.175
S2,P2,P2,0.0
S2,P2,P3,0.82
S2,P2,P4,1.224
S2,P2,P5,0.562
S2,P3,P1,0.769
S2,P3,P2,1.165
S2,P3,P3,0.0
S2,P3,P4,1.01
S2,P3,P5,0.9
S2,P4,P1,1.323
S2,P4,P2,1.404
S2,P4,P3,0.641
S2,P4,P4,0.0
S2,P4,P5,0.618
S2,P5,P1,0.636
S2,P5,P2,0.772
S2,P5,P3,1.798
S2,P5,P4,0.616
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.884
S3,P1,P3,0.707
S3,P1,P4,1.651
S3,P1,P5,1.266
S3,P2,P1,0.894
S3,P2,P2,0.0
S3,P2,P3,1.547
S3,P2,P4,0.786
S3,P2,P5,0.642
S3,P3,P1,0.913
S3,P3,P2,1.173
S3,P3,P3,0.0
S3,P3,P4,1.702
S3,P3,P5,1.236
S3,P4,P1,0.5
S3,P4,P2,1.48
S3,P4,P3,1.277
S3,P4,P4,0.0
S3,P4,P5,1.718
S3,P5,P1,0.597
S3,P5,P2,0.534
S3,P5,P3,1.155
S3,P5,P4,0.788
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.451
S4,P1,P3,0.889
S4,P1,P4,1.228
S4,P1,P5,1.48
S4,P2,P1,1.604
S4,P2,P2,0.0
S4,P2,P3,1.296
S4,P2,P4,0.699
S4,P2,P5,0.977
S4,P3,P1,1.77
S4,P3,P2,1.778
S4,P3,P3,0.0
S4,P3,P4,1.442
S4,P3,P5,1.211
S4,P4,P1,0.588
S4,P4,P2,0.772
S4,P4,P3,1.141
S4,P4,P4,0.0
S4,P4,P5,1.49
S4,P5,P1,1.955
S4,P5,P2,0.924
S4,P5,P3,1.232
S4,P5,P4,1.168
S4,P5,P5,0.0
