order_id,product_type,quantity,due_day
O001,P1,4,35
O002,P5,3,33
O003,P5,4,28
O004,P1,1,26
O005,P1,6,44
O006,P4,7,46
O007,P4,1,25
O008,P3,4,48
O009,P2,7,39
O010,P4,2,31
O011,P5,3,28
O012,P2,3,39
O013,P2,4,38
O014,P1,8,25
O015,P3,2,47
O016,P5,7,50
O017,P5,2,40
O018,P4,2,45
O019,P2,6,46
O020,P4,1,50
O021,P5,8,48
O022,P4,7,33
O023,P1,1,37
O024,P2,2,26
O025,P1,6,29
O026,P3,8,27
O027,P5,8,30
O028,P2,6,27
O029,P5,5,34
O030,P4,8,48
O031,P2,2,33
O032,P2,2,25
O033,P3,2,29
O034,P3,7,46
O035,P4,2,47
O036,P5,7,30
O037,P3,8,49
O038,P1,1,31
O039,P3,7,46
O040,P3,7,27
