stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.669
S1,P1,P3,1.193
S1,P1,P4,1.108
S1,P1,P5,0.769
S1,P2,P1,1.671
S1,P2,P2,0.0
S1,P2,P3,1.402
S1,P2,P4,1.047
S1,P2,P5,1.282
S1,P3,P1,0.914
S1,P3,P2,0.961
S1,P3,P3,0.0
S1,P3,P4,1.114
S1,P3,P5,1.173
S1,P4,P1,0.568
S1,P4,P2,1.617
S1,P4,P3,0.776
S1,P4,P4,0.0
S1,P4,P5,1.379
S1,P5,P1,0.687
S1,P5,P2,0.73
S1,P5,P3,1.672
S1,P5,P4,1.287
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.44
S2,P1,P3,0.5
S2,P1,P4,1.096
S2,P1,P5,0.763
S2,P2,P1,0.666
S2,P2,P2,0.0
S2,P2,P3,1.831
S2,P2,P4,1.715
S2,P2,P5,1.88
S2,P3,P1,0.848
S2,P3,P2,1.059
S2,P3,P3,0.0
S2,P3,P4,1.81
S2,P3,P5,1.316
S2,P4,P1,0.791
S2,P4,P2,0.634
S2,P4,P3,1.283
S2,P4,P4,0.0
S2,P4,P5,1.396
S2,P5,P1,0.769
S2,P5,P2,1.982
S2,P5,P3,1.924
S2,P5,P4,1.849
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.9
S3,P1,P3,1.12
S3,P1,P4,1.653
S3,P1,P5,0.736
S3,P2,P1,0.949
S3,P2,P2,0.0
S3,P2,P3,0.667
S3,P2,P4,1.031
S3,P2,P5,0.993
S3,P3,P1,0.666
S3,P3,P2,0.669
S3,P3,P3,0.0
S3,P3,P4,1.963
S3,P3,P5,1.336
S3,P4,P1,0.744
S3,P4,P2,0.993
S3,P4,P3,1.419
S3,P4,P4,0.0
S3,P4,P5,1.846
S3,P5,P1,1.617
S3,P5,P2,1.689
S3,P5,P3,1.253
S3,P5,P4,1.665
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.279
S4,P1,P3,1.482
S4,P1,P4,1.189
S4,P1,P5,1.814
S4,P2,P1,1.26
S4,P2,P2,0.0
S4,P2,P3,0.534
S4,P2,P4,1.244
S4,P2,P5,1.956
S4,P3,P1,1.751
S4,P3,P2,1.846
S4,P3,P3,0.0
S4,P3,P4,1.048
S4,P3,P5,1.16
S4,P4,P1,0.72
S4,P4,P2,1.229
S4,P4,P3,1.109
S4,P4,P4,0.0
S4,P4,P5,1.398
S4,P5,P1,0.835
S4,P5,P2,1.607
S4,P5,P3,1.841
S4,P5,P4,0.876
S4,P5,P5,0.0
