stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.037
S1,P1,P3,1.999
S1,P1,P4,1.045
S1,P1,P5,0.763
S1,P2,P1,1.938
S1,P2,P2,0.0
S1,P2,P3,1.444
S1,P2,P4,0.724
S1,P2,P5,1.92
S1,P3,P1,1.585
S1,P3,P2,1.776
S1,P3,P3,0.0
S1,P3,P4,0.829
S1,P3,P5,0.676
S1,P4,P1,1.769
S1,P4,P2,0.9
S1,P4,P3,1.435
S1,P4,P4,0.0
S1,P4,P5,1.279
S1,P5,P1,1.706
S1,P5,P2,0.793
S1,P5,P3,0.961
S1,P5,P4,0.968
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.998
S2,P1,P3,1.424
S2,P1,P4,1.053
S2,P1,P5,0.54
S2,P2,P1,1.922
S2,P2,P2,0.0
S2,P2,P3,1.706
S2,P2,P4,0.805
S2,P2,P5,0.8
S2,P3,P1,0.537
S2,P3,P2,1.979
S2,P3,P3,0.0
S2,P3,P4,1.496
S2,P3,P5,0.925
S2,P4,P1,1.784
S2,P4,P2,0.725
S2,P4,P3,1.326
S2,P4,P4,0.0
S2,P4,P5,1.362
S2,P5,P1,1.178
S2,P5,P2,1.349
S2,P5,P3,0.994
S2,P5,P4,1.189
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.769
S3,P1,P3,0.699
S3,P1,P4,0.533
S3,P1,P5,1.61
S3,P2,P1,1.049
S3,P2,P2,0.0
S3,P2,P3,0.96
S3,P2,P4,1.308
S3,P2,P5,0.908
S3,P3,P1,0.961
S3,P3,P2,1.099
S3,P3,P3,0.0
S3,P3,P4,1.709
S3,P3,P5,1.196
S3,P4,P1,1.217
S3,P4,P2,1.018
S3,P4,P3,0.685
S3,P4,P4,0.0
S3,P4,P5,1.769
S3,P5,P1,1.893
S3,P5,P2,1.259
S3,P5,P3,1.359
S3,P5,P4,1.261
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.812
S4,P1,P3,1.073
S4,P1,P4,0.942
S4,P1,P5,1.053
S4,P2,P1,1.395
S4,P2,P2,0.0
S4,P2,P3,1.148
S4,P2,P4,1.025
S4,P2,P5,1.939
S4,P3,P1,1.943
S4,P3,P2,0.903
S4,P3,P3,0.0
S4,P3,P4,1.716
S4,P3,P5,1.241
S4,P4,P1,1.208
S4,P4,P2,1.379
S4,P4,P3,1.443
S4,P4,P4,0.0
S4,P4,P5,1.651
S4,P5,P1,0.636
S4,P5,P2,0.586
S4,P5,P3,0.565
S4,P5,P4,1.481
S4,P5,P5,0.0
