order_id,product_type,quantity,due_day
O001,P2,3,30
O002,P1,5,29
O003,P4,4,33
O004,P5,1,44
O005,P4,4,43
O006,P1,8,32
O007,P4,3,30
O008,P3,8,36
O009,P4,6,34
O010,P3,8,44
O011,P3,5,48
O012,P5,7,36
O013,P5,7,29
O014,P5,6,31
O015,P3,1,25
O016,P1,4,34
O017,P2,2,49
O018,P4,8,26
O019,P1,5,35
O020,P4,4,41
O021,P1,2,26
O022,P5,2,44
O023,P1,1,28
O024,P5,8,30
O025,P5,1,36
O026,P5,5,31
O027,P3,8,47
O028,P5,4,47
O029,P2,3,37
O030,P2,3,28
O031,P3,3,39
O032,P5,5,25
O033,P1,2,39
O034,P3,7,36
O035,P3,4,29
O036,P4,3,39
O037,P1,2,36
O038,P4,6,27
O039,P5,5,44
O040,P2,3,37
