stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.354
S1,P1,P3,0.676
S1,P1,P4,1.55
S1,P1,P5,1.812
S1,P2,P1,0.843
S1,P2,P2,0.0
S1,P2,P3,1.433
S1,P2,P4,0.707
S1,P2,P5,1.411
S1,P3,P1,0.897
S1,P3,P2,1.024
S1,P3,P3,0.0
S1,P3,P4,1.829
S1,P3,P5,0.637
S1,P4,P1,1.78
S1,P4,P2,1.648
S1,P4,P3,0.746
S1,P4,P4,0.0
S1,P4,P5,1.164
S1,P5,P1,1.144
S1,P5,P2,0.638
S1,P5,P3,1.001
S1,P5,P4,0.687
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.725
S2,P1,P3,1.24
S2,P1,P4,1.09
S2,P1,P5,0.728
S2,P2,P1,1.683
S2,P2,P2,0.0
S2,P2,P3,1.387
S2,P2,P4,1.902
S2,P2,P5,1.69
S2,P3,P1,1.841
S2,P3,P2,1.834
S2,P3,P3,0.0
S2,P3,P4,0.759
S2,P3,P5,1.157
S2,P4,P1,1.495
S2,P4,P2,1.802
S2,P4,P3,0.609
S2,P4,P4,0.0
S2,P4,P5,1.463
S2,P5,P1,0.753
S2,P5,P2,0.926
S2,P5,P3,1.068
S2,P5,P4,1.505
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.473
S3,P1,P3,1.057
S3,P1,P4,0.58
S3,P1,P5,1.259
S3,P2,P1,0.639
S3,P2,P2,0.0
S3,P2,P3,1.16
S3,P2,P4,0.813
S3,P2,P5,0.789
S3,P3,P1,0.801
S3,P3,P2,1.2
S3,P3,P3,0.0
S3,P3,P4,0.522
S3,P3,P5,1.868
S3,P4,P1,1.638
S3,P4,P2,1.093
S3,P4,P3,1.273
S3,P4,P4,0.0
S3,P4,P5,0.588
S3,P5,P1,0.515
S3,P5,P2,1.489
S3,P5,P3,0.543
S3,P5,P4,1.895
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.654
S4,P1,P3,1.989
S4,P1,P4,1.066
S4,P1,P5,0.578
S4,P2,P1,0.74
S4,P2,P2,0.0
S4,P2,P3,1.433
S4,P2,P4,0.771
S4,P2,P5,0.748
S4,P3,P1,1.909
S4,P3,P2,1.42
S4,P3,P3,0.0
S4,P3,P4,1.261
S4,P3,P5,1.035
S4,P4,P1,1.588
S4,P4,P2,0.812
S4,P4,P3,1.818
S4,P4,P4,0.0
S4,P4,P5,1.97
S4,P5,P1,1.115
S4,P5,P2,0.764
S4,P5,P3,1.811
S4,P5,P4,1.307
S4,P5,P5,0.0
