stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.799
S1,P1,P3,1.976
S1,P1,P4,1.312
S1,P1,P5,1.79
S1,P2,P1,1.628
S1,P2,P2,0.0
S1,P2,P3,1.728
S1,P2,P4,1.348
S1,P2,P5,1.786
S1,P3,P1,0.854
S1,P3,P2,1.052
S1,P3,P3,0.0
S1,P3,P4,0.984
S1,P3,P5,1.984
S1,P4,P1,1.616
S1,P4,P2,1.016
S1,P4,P3,1.341
S1,P4,P4,0.0
S1,P4,P5,1.588
S1,P5,P1,1.574
S1,P5,P2,1.814
S1,P5,P3,1.754
S1,P5,P4,1.892
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.245
S2,P1,P3,1.246
S2,P1,P4,1.538
S2,P1,P5,1.564
S2,P2,P1,1.337
S2,P2,P2,0.0
S2,P2,P3,0.798
S2,P2,P4,0.584
S2,P2,P5,0.903
S2,P3,P1,1.807
S2,P3,P2,0.687
S2,P3,P3,0.0
S2,P3,P4,1.999
S2,P3,P5,0.874
S2,P4,P1,1.159
S2,P4,P2,1.944
S2,P4,P3,1.597
S2,P4,P4,0.0
S2,P4,P5,0.679
S2,P5,P1,1.845
S2,P5,P2,1.304
S2,P5,P3,1.67
S2,P5,P4,1.339
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.578
S3,P1,P3,0.534
S3,P1,P4,1.898
S3,P1,P5,0.621
S3,P2,P1,0.893
S3,P2,P2,0.0
S3,P2,P3,1.697
S3,P2,P4,0.987
S3,P2,P5,1.327
S3,P3,P1,0.924
S3,P3,P2,1.702
S3,P3,P3,0.0
S3,P3,P4,0.683
S3,P3,P5,1.992
S3,P4,P1,1.737
S3,P4,P2,0.668
S3,P4,P3,1.242
S3,P4,P4,0.0
S3,P4,P5,1.904
S3,P5,P1,0.506
S3,P5,P2,0.537
S3,P5,P3,0.505
S3,P5,P4,1.979
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.786
S4,P1,P3,1.595
S4,P1,P4,0.884
S4,P1,P5,0.781
S4,P2,P1,1.735
S4,P2,P2,0.0
S4,P2,P3,1.877
S4,P2,P4,0.834
S4,P2,P5,1.172
S4,P3,P1,0.757
S4,P3,P2,1.693
S4,P3,P3,0.0
S4,P3,P4,0.996
S4,P3,P5,1.929
S4,P4,P1,1.525
S4,P4,P2,0.578
S4,P4,P3,1.151
S4,P4,P4,0.0
S4,P4,P5,0.789
S4,P5,P1,1.016
S4,P5,P2,1.006
S4,P5,P3,1.513
S4,P5,P4,1.196
S4,P5,P5,0.0
