stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.233
S1,P1,P3,1.178
S1,P1,P4,1.994
S1,P1,P5,1.133
S1,P2,P1,0.503
S1,P2,P2,0.0
S1,P2,P3,1.918
S1,P2,P4,1.129
S1,P2,P5,1.682
S1,P3,P1,1.051
S1,P3,P2,1.122
S1,P3,P3,0.0
S1,P3,P4,0.599
S1,P3,P5,1.996
S1,P4,P1,0.9
S1,P4,P2,1.93
S1,P4,P3,1.44
S1,P4,P4,0.0
S1,P4,P5,1.873
S1,P5,P1,0.79
S1,P5,P2,1.529
S1,P5,P3,0.654
S1,P5,P4,0.895
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.81
S2,P1,P3,1.672
S2,P1,P4,1.622
S2,P1,P5,1.206
S2,P2,P1,1.276
S2,P2,P2,0.0
S2,P2,P3,1.162
S2,P2,P4,0.674
S2,P2,P5,1.794
S2,P3,P1,1.92
S2,P3,P2,1.372
S2,P3,P3,0.0
S2,P3,P4,1.237
S2,P3,P5,1.018
S2,P4,P1,1.356
S2,P4,P2,1.118
S2,P4,P3,1.0
S2,P4,P4,0.0
S2,P4,P5,1.481
S2,P5,P1,1.742
S2,P5,P2,1.816
S2,P5,P3,1.804
S2,P5,P4,1.996
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.534
S3,P1,P3,0.529
S3,P1,P4,1.924
S3,P1,P5,1.326
S3,P2,P1,0.834
S3,P2,P2,0.0
S3,P2,P3,1.093
S3,P2,P4,1.286
S3,P2,P5,1.054
S3,P3,P1,1.671
S3,P3,P2,0.901
S3,P3,P3,0.0
S3,P3,P4,1.742
S3,P3,P5,1.655
S3,P4,P1,1.954
S3,P4,P2,0.698
S3,P4,P3,1.149
S3,P4,P4,0.0
S3,P4,P5,1.387
S3,P5,P1,1.05
S3,P5,P2,1.527
S3,P5,P3,0.594
S3,P5,P4,0.838
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.181
S4,P1,P3,1.976
S4,P1,P4,1.159
S4,P1,P5,0.943
S4,P2,P1,1.017
S4,P2,P2,0.0
S4,P2,P3,1.711
S4,P2,P4,0.559
S4,P2,P5,1.117
S4,P3,P1,0.57
S4,P3,P2,0.61
S4,P3,P3,0.0
S4,P3,P4,0.669
S4,P3,P5,1.49
S4,P4,P1,1.428
S4,P4,P2,0.623
S4,P4,P3,1.464
S4,P4,P4,0.0
S4,P4,P5,1.389
S4,P5,P1,1.683
S4,P5,P2,1.123
S4,P5,P3,1.471
S4,P5,P4,1.335
S4,P5,P5,0.0
