order_id,product_type,quantity,due_day
O001,P3,6,30
O002,P2,7,47
O003,P2,2,42
O004,P4,2,25
O005,P5,6,25
O006,P2,8,41
O007,P3,1,39
O008,P1,2,34
O009,P2,1,35
O010,P2,5,43
O011,P2,6,48
O012,P2,1,42
O013,P4,2,35
O014,P5,3,35
O015,P4,1,48
O016,P4,7,42
O017,P4,6,38
O018,P4,2,29
O019,P1,2,43
O020,P5,6,41
O021,P1,8,35
O022,P3,3,37
O023,P4,5,44
O024,P2,7,37
O025,P5,2,35
O026,P1,5,37
O027,P5,2,34
O028,P5,4,36
O029,P4,5,39
O030,P3,1,38
O031,P2,4,38
O032,P3,2,44
O033,P4,5,33
O034,P2,6,43
O035,P1,8,47
O036,P5,5,40
O037,P2,5,43
O038,P2,2,32
O039,P3,6,48
O040,P1,3,31
