stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.247
S1,P1,P3,0.884
S1,P1,P4,0.643
S1,P1,P5,1.106
S1,P2,P1,1.354
S1,P2,P2,0.0
S1,P2,P3,1.33
S1,P2,P4,1.532
S1,P2,P5,0.516
S1,P3,P1,1.689
S1,P3,P2,1.73
S1,P3,P3,0.0
S1,P3,P4,0.758
S1,P3,P5,1.242
S1,P4,P1,1.625
S1,P4,P2,1.822
S1,P4,P3,1.175
S1,P4,P4,0.0
S1,P4,P5,0.735
S1,P5,P1,1.327
S1,P5,P2,1.025
S1,P5,P3,1.299
S1,P5,P4,1.901
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.936
S2,P1,P3,0.501
S2,P1,P4,1.078
S2,P1,P5,1.015
S2,P2,P1,1.066
S2,P2,P2,0.0
S2,P2,P3,0.903
S2,P2,P4,1.052
S2,P2,P5,1.936
S2,P3,P1,1.948
S2,P3,P2,1.806
S2,P3,P3,0.0
S2,P3,P4,0.667
S2,P3,P5,1.299
S2,P4,P1,1.257
S2,P4,P2,0.931
S2,P4,P3,1.167
S2,P4,P4,0.0
S2,P4,P5,1.928
S2,P5,P1,1.545
S2,P5,P2,0.567
S2,P5,P3,0.568
S2,P5,P4,1.702
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.963
S3,P1,P3,1.567
S3,P1,P4,0.58
S3,P1,P5,1.388
S3,P2,P1,1.482
S3,P2,P2,0.0
S3,P2,P3,1.909
S3,P2,P4,1.384
S3,P2,P5,1.187
S3,P3,P1,0.913
S3,P3,P2,1.913
S3,P3,P3,0.0
S3,P3,P4,1.959
S3,P3,P5,1.318
S3,P4,P1,1.886
S3,P4,P2,1.209
S3,P4,P3,1.982
S3,P4,P4,0.0
S3,P4,P5,0.691
S3,P5,P1,1.508
S3,P5,P2,1.97
S3,P5,P3,0.777
S3,P5,P4,0.564
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.637
S4,P1,P3,1.878
S4,P1,P4,0.954
S4,P1,P5,1.36
S4,P2,P1,1.278
S4,P2,P2,0.0
S4,P2,P3,1.074
S4,P2,P4,0.856
S4,P2,P5,1.711
S4,P3,P1,1.988
S4,P3,P2,0.524
S4,P3,P3,0.0
S4,P3,P4,1.336
S4,P3,P5,1.014
S4,P4,P1,1.304
S4,P4,P2,1.701
S4,P4,P3,1.458
S4,P4,P4,0.0
S4,P4,P5,0.564
S4,P5,P1,1.933
S4,P5,P2,0.813
S4,P5,P3,0.714
S4,P5,P4,1.046
S4,P5,P5,0.0
