stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.039
S1,P1,P3,1.762
S1,P1,P4,0.553
S1,P1,P5,0.908
S1,P2,P1,1.741
S1,P2,P2,0.0
S1,P2,P3,1.554
S1,P2,P4,1.035
S1,P2,P5,1.414
S1,P3,P1,1.543
S1,P3,P2,0.787
S1,P3,P3,0.0
S1,P3,P4,1.729
S1,P3,P5,0.834
S1,P4,P1,1.303
S1,P4,P2,1.265
S1,P4,P3,0.931
S1,P4,P4,0.0
S1,P4,P5,1.191
S1,P5,P1,1.835
S1,P5,P2,0.709
S1,P5,P3,1.025
S1,P5,P4,1.952
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.563
S2,P1,P3,1.299
S2,P1,P4,0.98
S2,P1,P5,0.967
S2,P2,P1,0.781
S2,P2,P2,0.0
S2,P2,P3,0.886
S2,P2,P4,1.247
S2,P2,P5,0.514
S2,P3,P1,1.593
S2,P3,P2,0.646
S2,P3,P3,0.0
S2,P3,P4,1.297
S2,P3,P5,1.536
S2,P4,P1,0.681
S2,P4,P2,1.338
S2,P4,P3,0.605
S2,P4,P4,0.0
S2,P4,P5,1.937
S2,P5,P1,0.718
S2,P5,P2,1.061
S2,P5,P3,1.227
S2,P5,P4,0.574
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.811
S3,P1,P3,1.857
S3,P1,P4,0.575
S3,P1,P5,1.268
S3,P2,P1,1.031
S3,P2,P2,0.0
S3,P2,P3,1.541
S3,P2,P4,1.291
S3,P2,P5,1.216
S3,P3,P1,0.75
S3,P3,P2,0.624
S3,P3,P3,0.0
S3,P3,P4,1.227
S3,P3,P5,0.782
S3,P4,P1,0.948
S3,P4,P2,1.393
S3,P4,P3,0.677
S3,P4,P4,0.0
S3,P4,P5,0.666
S3,P5,P1,1.102
S3,P5,P2,1.076
S3,P5,P3,0.666
S3,P5,P4,1.567
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.408
S4,P1,P3,1.053
S4,P1,P4,0.682
S4,P1,P5,1.382
S4,P2,P1,1.166
S4,P2,P2,0.0
S4,P2,P3,1.492
S4,P2,P4,1.138
S4,P2,P5,1.698
S4,P3,P1,0.5
S4,P3,P2,0.928
S4,P3,P3,0.0
S4,P3,P4,0.843
S4,P3,P5,0.646
S4,P4,P1,0.926
S4,P4,P2,0.82
S4,P4,P3,1.638
S4,P4,P4,0.0
S4,P4,P5,1.194
S4,P5,P1,1.565
S4,P5,P2,1.289
S4,P5,P3,1.646
S4,P5,P4,0.877
S4,P5,P5,0.0
