order_id,product_type,quantity,due_day
O001,P1,4,36
O002,P4,4,43
O003,P2,7,27
O004,P5,7,42
O005,P4,1,27
O006,P3,7,49
O007,P1,1,26
O008,P3,3,25
O009,P5,4,47
O010,P1,8,38
O011,P5,3,43
O012,P4,7,38
O013,P5,5,31
O014,P1,4,43
O015,P4,5,29
O016,P5,3,44
O017,P1,2,38
O018,P5,5,36
O019,P4,8,38
O020,P3,4,26
O021,P4,2,39
O022,P5,4,41
O023,P3,6,32
O024,P4,1,42
O025,P2,4,35
O026,P1,1,25
O027,P3,7,48
O028,P1,7,46
O029,P4,6,30
O030,P1,7,31
O031,P5,4,31
O032,P5,7,44
O033,P2,1,25
O034,P4,7,25
O035,P3,8,36
O036,P1,8,26
O037,P3,5,34
O038,P2,4,41
O039,P1,6,46
O040,P4,6,40
