stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.612
S1,P1,P3,0.692
S1,P1,P4,0.674
S1,P1,P5,1.374
S1,P2,P1,0.675
S1,P2,P2,0.0
S1,P2,P3,1.082
S1,P2,P4,1.376
S1,P2,P5,1.034
S1,P3,P1,0.853
S1,P3,P2,1.671
S1,P3,P3,0.0
S1,P3,P4,0.514
S1,P3,P5,0.999
S1,P4,P1,1.634
S1,P4,P2,0.503
S1,P4,P3,0.988
S1,P4,P4,0.0
S1,P4,P5,1.042
S1,P5,P1,1.262
S1,P5,P2,0.537
S1,P5,P3,1.374
S1,P5,P4,1.72
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.268
S2,P1,P3,1.005
S2,P1,P4,0.524
S2,P1,P5,1.0
S2,P2,P1,0.903
S2,P2,P2,0.0
S2,P2,P3,1.857
S2,P2,P4,1.882
S2,P2,P5,1.202
S2,P3,P1,1.474
S2,P3,P2,1.365
S2,P3,P3,0.0
S2,P3,P4,0.81
S2,P3,P5,1.854
S2,P4,P1,0.805
S2,P4,P2,0.837
S2,P4,P3,0.75
S2,P4,P4,0.0
S2,P4,P5,0.746
S2,P5,P1,1.605
S2,P5,P2,1.876
S2,P5,P3,0.963
S2,P5,P4,0.57
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.773
S3,P1,P3,1.685
S3,P1,P4,1.275
S3,P1,P5,1.344
S3,P2,P1,0.932
S3,P2,P2,0.0
S3,P2,P3,1.861
S3,P2,P4,1.071
S3,P2,P5,1.838
S3,P3,P1,1.13
S3,P3,P2,1.464
S3,P3,P3,0.0
S3,P3,P4,1.226
S3,P3,P5,1.32
S3,P4,P1,1.064
S3,P4,P2,0.68
S3,P4,P3,1.825
S3,P4,P4,0.0
S3,P4,P5,1.821
S3,P5,P1,0.679
S3,P5,P2,1.606
S3,P5,P3,0.946
S3,P5,P4,1.611
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.13
S4,P1,P3,1.446
S4,P1,P4,1.752
S4,P1,P5,0.774
S4,P2,P1,0.916
S4,P2,P2,0.0
S4,P2,P3,1.742
S4,P2,P4,0.991
S4,P2,P5,1.817
S4,P3,P1,1.522
S4,P3,P2,1.912
S4,P3,P3,0.0
S4,P3,P4,1.457
S4,P3,P5,1.313
S4,P4,P1,1.365
S4,P4,P2,1.037
S4,P4,P3,0.609
S4,P4,P4,0.0
S4,P4,P5,1.551
S4,P5,P1,1.3
S4,P5,P2,0.679
S4,P5,P3,1.095
S4,P5,P4,1.797
S4,P5,P5,0.0
