stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.273
S1,P1,P3,0.859
S1,P1,P4,0.552
S1,P1,P5,1.144
S1,P2,P1,1.96
S1,P2,P2,0.0
S1,P2,P3,1.433
S1,P2,P4,1.2
S1,P2,P5,1.269
S1,P3,P1,0.876
S1,P3,P2,1.551
S1,P3,P3,0.0
S1,P3,P4,1.381
S1,P3,P5,0.654
S1,P4,P1,1.791
S1,P4,P2,1.628
S1,P4,P3,1.587
S1,P4,P4,0.0
S1,P4,P5,0.872
S1,P5,P1,1.829
S1,P5,P2,1.054
S1,P5,P3,0.997
S1,P5,P4,1.665
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.868
S2,P1,P3,1.881
S2,P1,P4,0.582
S2,P1,P5,0.917
S2,P2,P1,1.454
S2,P2,P2,0.0
S2,P2,P3,1.034
S2,P2,P4,1.134
S2,P2,P5,0.551
S2,P3,P1,1.961
S2,P3,P2,1.702
S2,P3,P3,0.0
S2,P3,P4,1.802
S2,P3,P5,0.764
S2,P4,P1,1.378
S2,P4,P2,1.186
S2,P4,P3,0.666
S2,P4,P4,0.0
S2,P4,P5,0.808
S2,P5,P1,1.28
S2,P5,P2,0.596
S2,P5,P3,0.604
S2,P5,P4,1.585
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.621
S3,P1,P3,1.798
S3,P1,P4,1.825
S3,P1,P5,0.684
S3,P2,P1,0.821
S3,P2,P2,0.0
S3,P2,P3,1.895
S3,P2,P4,1.39
S3,P2,P5,1.166
S3,P3,P1,1.516
S3,P3,P2,1.729
S3,P3,P3,0.0
S3,P3,P4,1.983
S3,P3,P5,1.442
S3,P4,P1,1.499
S3,P4,P2,0.533
S3,P4,P3,1.589
S3,P4,P4,0.0
S3,P4,P5,0.933
S3,P5,P1,0.61
S3,P5,P2,1.387
S3,P5,P3,1.038
S3,P5,P4,1.47
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.641
S4,P1,P3,1.163
S4,P1,P4,1.32
S4,P1,P5,0.513
S4,P2,P1,1.012
S4,P2,P2,0.0
S4,P2,P3,1.334
S4,P2,P4,0.76
S4,P2,P5,1.291
S4,P3,P1,1.477
S4,P3,P2,0.593
S4,P3,P3,0.0
S4,P3,P4,0.752
S4,P3,P5,1.344
S4,P4,P1,1.13
S4,P4,P2,1.593
S4,P4,P3,0.858
S4,P4,P4,0.0
S4,P4,P5,0.524
S4,P5,P1,1.375
S4,P5,P2,0.562
S4,P5,P3,1.654
S4,P5,P4,0.686
S4,P5,P5,0.0
