order_id,product_type,quantity,due_day
O001,P4,8,35
O002,P2,3,31
O003,P3,1,42
O004,P5,6,25
O005,P5,5,43
O006,P3,1,48
O007,P1,7,29
O008,P2,2,49
O009,P5,8,49
O010,P5,8,35
O011,P2,6,31
O012,P4,5,39
O013,P2,7,27
O014,P3,2,26
O015,P1,7,45
O016,P1,3,48
O017,P3,2,48
O018,P4,8,45
O019,P2,5,50
O020,P3,2,36
O021,P1,2,32
O022,P3,3,34
O023,P5,6,30
O024,P3,1,42
O025,P3,5,43
O026,P5,7,31
O027,P3,5,37
O028,P4,8,36
O029,P3,2,32
O030,P5,8,43
O031,P4,4,36
O032,P5,1,32
O033,P4,1,41
O034,P5,8,29
O035,P3,6,49
O036,P4,8,26
O037,P5,5,30
O038,P3,6,45
O039,P5,1,37
O040,P1,6,48
