stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.209
S1,P1,P3,0.554
S1,P1,P4,0.531
S1,P1,P5,1.787
S1,P2,P1,0.811
S1,P2,P2,0.0
S1,P2,P3,0.937
S1,P2,P4,1.753
S1,P2,P5,0.779
S1,P3,P1,1.27
S1,P3,P2,1.369
S1,P3,P3,0.0
S1,P3,P4,0.782
S1,P3,P5,1.141
S1,P4,P1,1.929
S1,P4,P2,1.636
S1,P4,P3,0.96
S1,P4,P4,0.0
S1,P4,P5,0.752
S1,P5,P1,1.434
S1,P5,P2,1.541
S1,P5,P3,0.748
S1,P5,P4,1.399
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.879
S2,P1,P3,1.186
S2,P1,P4,1.976
S2,P1,P5,0.83
S2,P2,P1,1.32
S2,P2,P2,0.0
S2,P2,P3,1.138
S2,P2,P4,0.863
S2,P2,P5,1.985
S2,P3,P1,1.244
S2,P3,P2,1.696
S2,P3,P3,0.0
S2,P3,P4,1.673
S2,P3,P5,1.101
S2,P4,P1,0.92
S2,P4,P2,0.515
S2,P4,P3,1.403
S2,P4,P4,0.0
S2,P4,P5,0.716
S2,P5,P1,0.512
S2,P5,P2,1.32
S2,P5,P3,1.953
S2,P5,P4,0.667
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.984
S3,P1,P3,1.37
S3,P1,P4,1.549
S3,P1,P5,1.431
S3,P2,P1,1.512
S3,P2,P2,0.0
S3,P2,P3,1.854
S3,P2,P4,0.529
S3,P2,P5,0.882
S3,P3,P1,1.618
S3,P3,P2,0.83
S3,P3,P3,0.0
S3,P3,P4,1.679
S3,P3,P5,1.925
S3,P4,P1,1.599
S3,P4,P2,1.939
S3,P4,P3,1.473
S3,P4,P4,0.0
S3,P4,P5,0.547
S3,P5,P1,1.179
S3,P5,P2,0.954
S3,P5,P3,1.164
S3,P5,P4,1.929
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.374
S4,P1,P3,1.245
S4,P1,P4,0.572
S4,P1,P5,0.612
S4,P2,P1,1.247
S4,P2,P2,0.0
S4,P2,P3,1.729
S4,P2,P4,1.037
S4,P2,P5,1.465
S4,P3,P1,1.011
S4,P3,P2,1.067
S4,P3,P3,0.0
S4,P3,P4,0.885
S4,P3,P5,1.889
S4,P4,P1,0.576
S4,P4,P2,1.602
S4,P4,P3,0.927
S4,P4,P4,0.0
S4,P4,P5,1.545
S4,P5,P1,0.892
S4,P5,P2,0.503
S4,P5,P3,1.791
S4,P5,P4,0.57
S4,P5,P5,0.0
