stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.551
S1,P1,P3,0.821
S1,P1,P4,1.666
S1,P1,P5,1.17
S1,P2,P1,1.979
S1,P2,P2,0.0
S1,P2,P3,1.988
S1,P2,P4,0.842
S1,P2,P5,1.688
S1,P3,P1,0.942
S1,P3,P2,1.065
S1,P3,P3,0.0
S1,P3,P4,0.93
S1,P3,P5,0.838
S1,P4,P1,0.656
S1,P4,P2,1.479
S1,P4,P3,1.113
S1,P4,P4,0.0
S1,P4,P5,0.777
S1,P5,P1,1.167
S1,P5,P2,1.714
S1,P5,P3,1.48
S1,P5,P4,1.211
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.754
S2,P1,P3,1.241
S2,P1,P4,1.404
S2,P1,P5,0.785
S2,P2,P1,1.291
S2,P2,P2,0.0
S2,P2,P3,1.098
S2,P2,P4,1.246
S2,P2,P5,1.156
S2,P3,P1,1.828
S2,P3,P2,0.653
S2,P3,P3,0.0
S2,P3,P4,0.938
S2,P3,P5,0.653
S2,P4,P1,1.073
S2,P4,P2,1.742
S2,P4,P3,1.26
S2,P4,P4,0.0
S2,P4,P5,1.524
S2,P5,P1,0.66
S2,P5,P2,1.623
S2,P5,P3,0.764
S2,P5,P4,1.129
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.933
S3,P1,P3,1.197
S3,P1,P4,1.161
S3,P1,P5,1.357
S3,P2,P1,1.776
S3,P2,P2,0.0
S3,P2,P3,1.252
S3,P2,P4,0.685
S3,P2,P5,1.734
S3,P3,P1,1.665
S3,P3,P2,0.724
S3,P3,P3,0.0
S3,P3,P4,1.216
S3,P3,P5,0.58
S3,P4,P1,1.845
S3,P4,P2,1.449
S3,P4,P3,1.15
S3,P4,P4,0.0
S3,P4,P5,0.564
S3,P5,P1,1.602
S3,P5,P2,1.8
S3,P5,P3,1.977
S3,P5,P4,1.023
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.43
S4,P1,P3,1.512
S4,P1,P4,1.217
S4,P1,P5,1.913
S4,P2,P1,1.712
S4,P2,P2,0.0
S4,P2,P3,1.486
S4,P2,P4,1.144
S4,P2,P5,0.865
S4,P3,P1,1.971
S4,P3,P2,0.875
S4,P3,P3,0.0
S4,P3,P4,1.642
S4,P3,P5,1.235
S4,P4,P1,1.897
S4,P4,P2,1.344
S4,P4,P3,1.4
S4,P4,P4,0.0
S4,P4,P5,0.889
S4,P5,P1,1.214
S4,P5,P2,1.545
S4,P5,P3,1.484
S4,P5,P4,0.792
S4,P5,P5,0.0
