order_id,product_type,quantity,due_day
O001,P2,2,32
O002,P1,7,47
O003,P5,2,42
O004,P1,4,27
O005,P2,4,42
O006,P3,4,38
O007,P3,7,28
O008,P5,8,41
O009,P1,8,31
O010,P4,3,48
O011,P3,6,48
O012,P2,1,36
O013,P1,7,34
O014,P1,3,39
O015,P4,2,36
O016,P4,7,48
O017,P1,5,49
O018,P5,7,46
O019,P2,8,50
O020,P2,7,27
O021,P4,3,49
O022,P1,8,44
O023,P3,4,48
O024,P1,5,28
O025,P2,2,32
O026,P2,3,35
O027,P5,5,49
O028,P3,2,28
O029,P2,8,41
O030,P5,3,43
O031,P4,3,35
O032,P4,5,42
O033,P1,2,41
O034,P3,5,46
O035,P5,7,25
O036,P4,8,35
O037,P5,7,45
O038,P1,1,35
O039,P2,7,43
O040,P4,7,28
