stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.726
S1,P1,P3,0.713
S1,P1,P4,1.677
S1,P1,P5,0.726
S1,P2,P1,1.894
S1,P2,P2,0.0
S1,P2,P3,1.012
S1,P2,P4,1.694
S1,P2,P5,0.873
S1,P3,P1,1.442
S1,P3,P2,0.996
S1,P3,P3,0.0
S1,P3,P4,0.692
S1,P3,P5,1.875
S1,P4,P1,0.52
S1,P4,P2,1.09
S1,P4,P3,0.534
S1,P4,P4,0.0
S1,P4,P5,1.778
S1,P5,P1,0.855
S1,P5,P2,1.885
S1,P5,P3,0.962
S1,P5,P4,1.205
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.788
S2,P1,P3,1.693
S2,P1,P4,1.794
S2,P1,P5,1.362
S2,P2,P1,1.991
S2,P2,P2,0.0
S2,P2,P3,0.577
S2,P2,P4,1.175
S2,P2,P5,1.552
S2,P3,P1,0.987
S2,P3,P2,1.351
S2,P3,P3,0.0
S2,P3,P4,0.793
S2,P3,P5,0.523
S2,P4,P1,0.514
S2,P4,P2,1.419
S2,P4,P3,0.534
S2,P4,P4,0.0
S2,P4,P5,0.636
S2,P5,P1,1.262
S2,P5,P2,1.651
S2,P5,P3,1.336
S2,P5,P4,0.618
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.231
S3,P1,P3,1.425
S3,P1,P4,1.345
S3,P1,P5,1.701
S3,P2,P1,1.821
S3,P2,P2,0.0
S3,P2,P3,0.553
S3,P2,P4,1.701
S3,P2,P5,1.48
S3,P3,P1,1.809
S3,P3,P2,1.474
S3,P3,P3,0.0
S3,P3,P4,1.194
S3,P3,P5,1.502
S3,P4,P1,1.357
S3,P4,P2,1.212
S3,P4,P3,1.175
S3,P4,P4,0.0
S3,P4,P5,1.817
S3,P5,P1,1.468
S3,P5,P2,1.127
S3,P5,P3,0.763
S3,P5,P4,1.175
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.655
S4,P1,P3,1.624
S4,P1,P4,1.94
S4,P1,P5,0.593
S4,P2,P1,1.476
S4,P2,P2,0.0
S4,P2,P3,0.773
S4,P2,P4,1.951
S4,P2,P5,1.844
S4,P3,P1,0.506
S4,P3,P2,1.081
S4,P3,P3,0.0
S4,P3,P4,1.752
S4,P3,P5,1.16
S4,P4,P1,0.528
S4,P4,P2,1.155
S4,P4,P3,1.022
S4,P4,P4,0.0
S4,P4,P5,0.889
S4,P5,P1,1.224
S4,P5,P2,0.748
S4,P5,P3,1.93
S4,P5,P4,1.134
S4,P5,P5,0.0
