stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.317
S1,P1,P3,0.72
S1,P1,P4,1.374
S1,P1,P5,0.789
S1,P2,P1,1.219
S1,P2,P2,0.0
S1,P2,P3,1.988
S1,P2,P4,0.512
S1,P2,P5,0.773
S1,P3,P1,1.941
S1,P3,P2,1.328
S1,P3,P3,0.0
S1,P3,P4,1.288
S1,P3,P5,1.986
S1,P4,P1,1.264
S1,P4,P2,0.508
S1,P4,P3,1.352
S1,P4,P4,0.0
S1,P4,P5,1.435
S1,P5,P1,1.99
S1,P5,P2,1.568
S1,P5,P3,1.965
S1,P5,P4,1.004
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.739
S2,P1,P3,1.195
S2,P1,P4,0.582
S2,P1,P5,1.944
S2,P2,P1,1.937
S2,P2,P2,0.0
S2,P2,P3,0.843
S2,P2,P4,1.451
S2,P2,P5,0.651
S2,P3,P1,1.463
S2,P3,P2,1.597
S2,P3,P3,0.0
S2,P3,P4,0.552
S2,P3,P5,0.995
S2,P4,P1,1.64
S2,P4,P2,1.574
S2,P4,P3,0.63
S2,P4,P4,0.0
S2,P4,P5,0.842
S2,P5,P1,1.59
S2,P5,P2,0.527
S2,P5,P3,1.849
S2,P5,P4,0.51
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.293
S3,P1,P3,1.685
S3,P1,P4,0.589
S3,P1,P5,1.469
S3,P2,P1,1.481
S3,P2,P2,0.0
S3,P2,P3,0.999
S3,P2,P4,1.688
S3,P2,P5,1.494
S3,P3,P1,1.655
S3,P3,P2,0.606
S3,P3,P3,0.0
S3,P3,P4,1.783
S3,P3,P5,1.054
S3,P4,P1,1.45
S3,P4,P2,1.135
S3,P4,P3,1.205
S3,P4,P4,0.0
S3,P4,P5,1.909
S3,P5,P1,1.423
S3,P5,P2,1.802
S3,P5,P3,0.834
S3,P5,P4,0.702
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.796
S4,P1,P3,1.492
S4,P1,P4,1.144
S4,P1,P5,0.919
S4,P2,P1,0.901
S4,P2,P2,0.0
S4,P2,P3,1.151
S4,P2,P4,0.695
S4,P2,P5,1.29
S4,P3,P1,1.645
S4,P3,P2,1.226
S4,P3,P3,0.0
S4,P3,P4,1.532
S4,P3,P5,1.17
S4,P4,P1,1.377
S4,P4,P2,0.974
S4,P4,P3,0.689
S4,P4,P4,0.0
S4,P4,P5,1.087
S4,P5,P1,1.797
S4,P5,P2,0.515
S4,P5,P3,0.79
S4,P5,P4,1.889
S4,P5,P5,0.0
