order_id,product_type,quantity,due_day
O001,P1,6,37
O002,P3,6,34
O003,P5,2,46
O004,P3,4,50
O005,P5,4,40
O006,P1,5,48
O007,P5,2,44
O008,P5,4,49
O009,P4,7,48
O010,P1,8,31
O011,P1,6,32
O012,P3,7,31
O013,P1,3,34
O014,P1,5,39
O015,P2,1,46
O016,P5,7,48
O017,P1,8,41
O018,P3,5,41
O019,P5,3,47
O020,P5,8,29
O021,P2,6,38
O022,P1,6,27
O023,P1,3,40
O024,P1,5,46
O025,P4,3,46
O026,P2,1,41
O027,P2,6,49
O028,P2,4,45
O029,P2,2,27
O030,P2,4,33
O031,P4,2,49
O032,P2,4,45
O033,P2,1,32
O034,P3,1,48
O035,P2,1,30
O036,P2,8,41
O037,P1,6,45
O038,P2,7,36
O039,P5,8,30
O040,P4,6,27
