stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.674
S1,P1,P3,0.845
S1,P1,P4,1.483
S1,P1,P5,0.628
S1,P2,P1,0.715
S1,P2,P2,0.0
S1,P2,P3,1.028
S1,P2,P4,0.947
S1,P2,P5,1.675
S1,P3,P1,1.645
S1,P3,P2,1.435
S1,P3,P3,0.0
S1,P3,P4,1.513
S1,P3,P5,1.368
S1,P4,P1,1.537
S1,P4,P2,0.781
S1,P4,P3,1.117
S1,P4,P4,0.0
S1,P4,P5,1.186
S1,P5,P1,1.25
S1,P5,P2,1.575
S1,P5,P3,1.391
S1,P5,P4,1.478
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.822
S2,P1,P3,1.827
S2,P1,P4,1.797
S2,P1,P5,1.547
S2,P2,P1,1.262
S2,P2,P2,0.0
S2,P2,P3,1.997
S2,P2,P4,0.789
S2,P2,P5,0.68
S2,P3,P1,1.255
S2,P3,P2,1.405
S2,P3,P3,0.0
S2,P3,P4,0.625
S2,P3,P5,1.849
S2,P4,P1,1.237
S2,P4,P2,1.936
S2,P4,P3,1.083
S2,P4,P4,0.0
S2,P4,P5,0.58
S2,P5,P1,1.08
S2,P5,P2,1.838
S2,P5,P3,1.768
S2,P5,P4,1.146
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.061
S3,P1,P3,0.738
S3,P1,P4,1.133
S3,P1,P5,1.563
S3,P2,P1,1.826
S3,P2,P2,0.0
S3,P2,P3,1.011
S3,P2,P4,1.694
S3,P2,P5,0.748
S3,P3,P1,1.189
S3,P3,P2,1.984
S3,P3,P3,0.0
S3,P3,P4,1.475
S3,P3,P5,1.979
S3,P4,P1,0.73
S3,P4,P2,1.617
S3,P4,P3,0.874
S3,P4,P4,0.0
S3,P4,P5,1.56
S3,P5,P1,1.367
S3,P5,P2,1.759
S3,P5,P3,1.799
S3,P5,P4,1.288
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.612
S4,P1,P3,1.585
S4,P1,P4,0.797
S4,P1,P5,1.899
S4,P2,P1,1.403
S4,P2,P2,0.0
S4,P2,P3,1.036
S4,P2,P4,1.636
S4,P2,P5,1.263
S4,P3,P1,0.558
S4,P3,P2,1.351
S4,P3,P3,0.0
S4,P3,P4,1.377
S4,P3,P5,1.759
S4,P4,P1,1.256
S4,P4,P2,0.911
S4,P4,P3,0.82
S4,P4,P4,0.0
S4,P4,P5,1.652
S4,P5,P1,1.474
S4,P5,P2,1.149
S4,P5,P3,0.793
S4,P5,P4,1.682
S4,P5,P5,0.0
