order_id,product_type,quantity,due_day
O001,P4,4,37
O002,P3,3,29
O003,P4,5,41
O004,P4,6,33
O005,P4,3,38
O006,P1,8,41
O007,P4,3,34
O008,P1,7,41
O009,P3,2,37
O010,P2,2,25
O011,P2,3,40
O012,P4,4,40
O013,P3,5,28
O014,P3,6,26
O015,P4,6,35
O016,P2,6,40
O017,P2,8,27
O018,P1,2,38
O019,P1,2,40
O020,P5,4,40
O021,P1,8,26
O022,P1,3,31
O023,P4,1,34
O024,P1,3,40
O025,P4,3,27
O026,P2,4,30
O027,P3,4,47
O028,P2,3,32
O029,P1,2,40
O030,P2,6,27
O031,P5,2,40
O032,P5,3,35
O033,P3,3,29
O034,P2,4,41
O035,P5,6,33
O036,P4,8,48
O037,P3,6,49
O038,P1,8,28
O039,P5,2,41
O040,P5,1,32
