stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.422
S1,P1,P3,0.865
S1,P1,P4,1.408
S1,P1,P5,0.554
S1,P2,P1,1.499
S1,P2,P2,0.0
S1,P2,P3,1.496
S1,P2,P4,0.628
S1,P2,P5,0.859
S1,P3,P1,1.081
S1,P3,P2,0.604
S1,P3,P3,0.0
S1,P3,P4,0.681
S1,P3,P5,1.57
S1,P4,P1,1.061
S1,P4,P2,1.309
S1,P4,P3,1.134
S1,P4,P4,0.0
S1,P4,P5,0.717
S1,P5,P1,1.245
S1,P5,P2,1.849
S1,P5,P3,0.503
S1,P5,P4,1.002
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.921
S2,P1,P3,0.746
S2,P1,P4,1.055
S2,P1,P5,1.47
S2,P2,P1,1.647
S2,P2,P2,0.0
S2,P2,P3,0.974
S2,P2,P4,1.387
S2,P2,P5,0.59
S2,P3,P1,1.746
S2,P3,P2,1.862
S2,P3,P3,0.0
S2,P3,P4,1.453
S2,P3,P5,0.714
S2,P4,P1,1.575
S2,P4,P2,1.365
S2,P4,P3,1.752
S2,P4,P4,0.0
S2,P4,P5,1.65
S2,P5,P1,1.259
S2,P5,P2,1.894
S2,P5,P3,0.934
S2,P5,P4,0.822
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.379
S3,P1,P3,1.847
S3,P1,P4,1.051
S3,P1,P5,1.256
S3,P2,P1,1.279
S3,P2,P2,0.0
S3,P2,P3,1.401
S3,P2,P4,1.217
S3,P2,P5,1.906
S3,P3,P1,1.855
S3,P3,P2,1.686
S3,P3,P3,0.0
S3,P3,P4,1.611
S3,P3,P5,1.456
S3,P4,P1,0.644
S3,P4,P2,1.568
S3,P4,P3,1.521
S3,P4,P4,0.0
S3,P4,P5,0.826
S3,P5,P1,0.585
S3,P5,P2,1.761
S3,P5,P3,0.561
S3,P5,P4,0.558
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.867
S4,P1,P3,1.289
S4,P1,P4,1.882
S4,P1,P5,1.827
S4,P2,P1,0.553
S4,P2,P2,0.0
S4,P2,P3,1.298
S4,P2,P4,1.764
S4,P2,P5,1.938
S4,P3,P1,0.951
S4,P3,P2,0.841
S4,P3,P3,0.0
S4,P3,P4,1.585
S4,P3,P5,1.047
S4,P4,P1,1.499
S4,P4,P2,1.311
S4,P4,P3,1.41
S4,P4,P4,0.0
S4,P4,P5,1.589
S4,P5,P1,1.562
S4,P5,P2,1.632
S4,P5,P3,1.728
S4,P5,P4,1.735
S4,P5,P5,0.0
