order_id,product_type,quantity,due_day
O001,P5,8,32
O002,P5,4,47
O003,P1,8,28
O004,P5,4,38
O005,P3,2,38
O006,P5,8,50
O007,P3,1,27
O008,P5,7,46
O009,P5,6,28
O010,P3,2,31
O011,P4,1,43
O012,P5,3,44
O013,P1,1,32
O014,P2,6,32
O015,P1,5,45
O016,P2,4,35
O017,P2,8,37
O018,P4,7,50
O019,P5,7,25
O020,P5,2,47
O021,P2,5,43
O022,P5,5,28
O023,P3,3,50
O024,P1,4,49
O025,P2,7,26
O026,P3,1,27
O027,P5,4,41
O028,P3,6,49
O029,P2,6,44
O030,P4,5,34
O031,P3,5,47
O032,P3,8,28
O033,P3,4,25
O034,P5,3,32
O035,P3,1,40
O036,P3,1,48
O037,P3,4,41
O038,P5,7,31
O039,P5,1,38
O040,P5,1,37
