order_id,product_type,quantity,due_day
O001,P1,4,16
O002,P1,5,13
O003,P3,1,25
O004,P1,6,12
O005,P5,3,11
O006,P2,3,19
O007,P1,6,24
O008,P4,5,13
O009,P5,6,18
O010,P5,1,19
O011,P3,8,19
O012,P4,5,20
O013,P4,1,25
O014,P4,6,23
O015,P4,5,12
O016,P4,2,16
O017,P5,1,15
O018,P4,6,12
O019,P3,2,21
O020,P2,5,14
O021,P5,5,21
O022,P5,3,25
O023,P3,2,25
O024,P4,1,10
O025,P5,7,14
O026,P3,5,21
O027,P1,6,11
O028,P3,7,18
O029,P1,3,15
O030,P3,6,20
O031,P1,1,16
O032,P2,2,12
O033,P4,5,13
O034,P2,3,10
O035,P2,1,15
O036,P4,4,16
O037,P2,1,19
O038,P4,2,14
O039,P3,1,16
O040,P4,4,13
