stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.91
S1,P1,P3,1.583
S1,P1,P4,1.786
S1,P1,P5,1.288
S1,P2,P1,0.945
S1,P2,P2,0.0
S1,P2,P3,1.895
S1,P2,P4,1.546
S1,P2,P5,0.664
S1,P3,P1,0.943
S1,P3,P2,0.752
S1,P3,P3,0.0
S1,P3,P4,0.831
S1,P3,P5,1.897
S1,P4,P1,1.002
S1,P4,P2,0.588
S1,P4,P3,1.459
S1,P4,P4,0.0
S1,P4,P5,0.798
S1,P5,P1,1.587
S1,P5,P2,1.778
S1,P5,P3,1.014
S1,P5,P4,0.583
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.328
S2,P1,P3,0.803
S2,P1,P4,1.869
S2,P1,P5,1.541
S2,P2,P1,0.888
S2,P2,P2,0.0
S2,P2,P3,1.316
S2,P2,P4,0.892
S2,P2,P5,0.684
S2,P3,P1,1.354
S2,P3,P2,0.725
S2,P3,P3,0.0
S2,P3,P4,1.22
S2,P3,P5,0.861
S2,P4,P1,0.833
S2,P4,P2,1.519
S2,P4,P3,1.729
S2,P4,P4,0.0
S2,P4,P5,1.054
S2,P5,P1,1.598
S2,P5,P2,1.487
S2,P5,P3,1.819
S2,P5,P4,1.851
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.59
S3,P1,P3,1.095
S3,P1,P4,0.566
S3,P1,P5,0.813
S3,P2,P1,0.952
S3,P2,P2,0.0
S3,P2,P3,0.883
S3,P2,P4,1.895
S3,P2,P5,1.376
S3,P3,P1,0.588
S3,P3,P2,1.222
S3,P3,P3,0.0
S3,P3,P4,0.812
S3,P3,P5,1.427
S3,P4,P1,0.855
S3,P4,P2,0.918
S3,P4,P3,1.554
S3,P4,P4,0.0
S3,P4,P5,0.51
S3,P5,P1,1.517
S3,P5,P2,0.691
S3,P5,P3,1.047
S3,P5,P4,1.083
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.715
S4,P1,P3,1.67
S4,P1,P4,1.41
S4,P1,P5,1.374
S4,P2,P1,1.255
S4,P2,P2,0.0
S4,P2,P3,0.91
S4,P2,P4,0.758
S4,P2,P5,1.896
S4,P3,P1,1.818
S4,P3,P2,1.136
S4,P3,P3,0.0
S4,P3,P4,1.414
S4,P3,P5,0.715
S4,P4,P1,0.842
S4,P4,P2,1.797
S4,P4,P3,0.565
S4,P4,P4,0.0
S4,P4,P5,1.609
S4,P5,P1,0.502
S4,P5,P2,0.781
S4,P5,P3,1.714
S4,P5,P4,1.87
S4,P5,P5,0.0
