stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.722
S1,P1,P3,1.242
S1,P1,P4,1.085
S1,P1,P5,1.4
S1,P2,P1,1.106
S1,P2,P2,0.0
S1,P2,P3,0.811
S1,P2,P4,0.637
S1,P2,P5,0.742
S1,P3,P1,0.604
S1,P3,P2,1.133
S1,P3,P3,0.0
S1,P3,P4,1.401
S1,P3,P5,1.426
S1,P4,P1,1.423
S1,P4,P2,1.776
S1,P4,P3,0.718
S1,P4,P4,0.0
S1,P4,P5,0.885
S1,P5,P1,1.163
S1,P5,P2,1.966
S1,P5,P3,1.186
S1,P5,P4,1.064
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.483
S2,P1,P3,1.859
S2,P1,P4,1.16
S2,P1,P5,1.943
S2,P2,P1,1.23
S2,P2,P2,0.0
S2,P2,P3,1.521
S2,P2,P4,0.874
S2,P2,P5,1.847
S2,P3,P1,0.616
S2,P3,P2,1.431
S2,P3,P3,0.0
S2,P3,P4,0.601
S2,P3,P5,0.854
S2,P4,P1,1.232
S2,P4,P2,1.492
S2,P4,P3,1.263
S2,P4,P4,0.0
S2,P4,P5,1.99
S2,P5,P1,0.765
S2,P5,P2,1.932
S2,P5,P3,1.555
S2,P5,P4,1.478
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.191
S3,P1,P3,1.767
S3,P1,P4,1.681
S3,P1,P5,0.787
S3,P2,P1,0.756
S3,P2,P2,0.0
S3,P2,P3,1.231
S3,P2,P4,1.82
S3,P2,P5,1.654
S3,P3,P1,1.991
S3,P3,P2,1.149
S3,P3,P3,0.0
S3,P3,P4,1.049
S3,P3,P5,1.272
S3,P4,P1,0.634
S3,P4,P2,0.613
S3,P4,P3,1.781
S3,P4,P4,0.0
S3,P4,P5,1.843
S3,P5,P1,1.168
S3,P5,P2,0.747
S3,P5,P3,1.086
S3,P5,P4,1.904
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.561
S4,P1,P3,1.904
S4,P1,P4,1.146
S4,P1,P5,1.048
S4,P2,P1,1.868
S4,P2,P2,0.0
S4,P2,P3,0.903
S4,P2,P4,0.616
S4,P2,P5,1.55
S4,P3,P1,1.554
S4,P3,P2,0.557
S4,P3,P3,0.0
S4,P3,P4,0.648
S4,P3,P5,1.207
S4,P4,P1,1.001
S4,P4,P2,1.218
S4,P4,P3,0.701
S4,P4,P4,0.0
S4,P4,P5,1.47
S4,P5,P1,0.688
S4,P5,P2,1.558
S4,P5,P3,1.663
S4,P5,P4,0.946
S4,P5,P5,0.0
