stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.793
S1,P1,P3,0.955
S1,P1,P4,1.009
S1,P1,P5,1.849
S1,P2,P1,1.587
S1,P2,P2,0.0
S1,P2,P3,0.926
S1,P2,P4,1.575
S1,P2,P5,1.321
S1,P3,P1,1.805
S1,P3,P2,1.307
S1,P3,P3,0.0
S1,P3,P4,0.897
S1,P3,P5,1.364
S1,P4,P1,1.431
S1,P4,P2,1.698
S1,P4,P3,1.19
S1,P4,P4,0.0
S1,P4,P5,1.524
S1,P5,P1,1.764
S1,P5,P2,0.612
S1,P5,P3,0.999
S1,P5,P4,1.976
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.944
S2,P1,P3,1.286
S2,P1,P4,1.462
S2,P1,P5,1.638
S2,P2,P1,1.002
S2,P2,P2,0.0
S2,P2,P3,0.667
S2,P2,P4,0.732
S2,P2,P5,1.624
S2,P3,P1,1.591
S2,P3,P2,0.654
S2,P3,P3,0.0
S2,P3,P4,1.096
S2,P3,P5,1.562
S2,P4,P1,1.857
S2,P4,P2,1.697
S2,P4,P3,1.447
S2,P4,P4,0.0
S2,P4,P5,1.807
S2,P5,P1,1.231
S2,P5,P2,1.755
S2,P5,P3,1.31
S2,P5,P4,0.91
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.829
S3,P1,P3,0.562
S3,P1,P4,1.571
S3,P1,P5,1.409
S3,P2,P1,1.409
S3,P2,P2,0.0
S3,P2,P3,0.548
S3,P2,P4,1.76
S3,P2,P5,0.73
S3,P3,P1,0.515
S3,P3,P2,0.663
S3,P3,P3,0.0
S3,P3,P4,1.287
S3,P3,P5,1.419
S3,P4,P1,1.831
S3,P4,P2,1.597
S3,P4,P3,0.938
S3,P4,P4,0.0
S3,P4,P5,1.844
S3,P5,P1,0.817
S3,P5,P2,0.975
S3,P5,P3,1.234
S3,P5,P4,0.897
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.4
S4,P1,P3,0.553
S4,P1,P4,1.097
S4,P1,P5,1.56
S4,P2,P1,0.647
S4,P2,P2,0.0
S4,P2,P3,1.864
S4,P2,P4,1.158
S4,P2,P5,1.15
S4,P3,P1,1.81
S4,P3,P2,1.36
S4,P3,P3,0.0
S4,P3,P4,1.78
S4,P3,P5,1.672
S4,P4,P1,1.224
S4,P4,P2,1.741
S4,P4,P3,1.057
S4,P4,P4,0.0
S4,P4,P5,0.911
S4,P5,P1,0.966
S4,P5,P2,0.86
S4,P5,P3,1.274
S4,P5,P4,1.129
S4,P5,P5,0.0
