order_id,product_type,quantity,due_day
O001,P5,1,10
O002,P4,4,25
O003,P1,6,25
O004,P5,8,12
O005,P5,8,10
O006,P5,7,17
O007,P2,4,13
O008,P1,4,23
O009,P1,1,22
O010,P2,8,16
O011,P2,2,25
O012,P1,5,20
O013,P2,3,16
O014,P1,7,22
O015,P3,8,18
O016,P1,4,17
O017,P3,6,13
O018,P1,4,11
O019,P4,1,21
O020,P2,1,24
O021,P1,3,18
O022,P1,3,16
O023,P2,7,20
O024,P3,8,14
O025,P1,6,20
O026,P5,6,13
O027,P1,3,17
O028,P4,3,24
O029,P1,8,18
O030,P4,4,15
O031,P4,4,17
O032,P3,2,11
O033,P2,6,25
O034,P3,3,20
O035,P3,2,13
O036,P1,3,12
O037,P4,4,19
O038,P1,6,20
O039,P2,4,20
O040,P5,1,23
