order_id,product_type,quantity,due_day
O001,P1,8,31
O002,P3,3,31
O003,P3,8,26
O004,P2,2,38
O005,P2,7,27
O006,P4,6,38
O007,P2,2,46
O008,P1,5,47
O009,P3,3,46
O010,P4,6,25
O011,P4,8,33
O012,P4,2,36
O013,P2,1,49
O014,P5,2,25
O015,P4,4,39
O016,P1,5,45
O017,P2,4,40
O018,P5,8,34
O019,P5,3,49
O020,P3,4,29
O021,P1,7,32
O022,P2,8,45
O023,P1,4,39
O024,P2,7,35
O025,P3,5,29
O026,P1,5,43
O027,P5,1,50
O028,P5,7,49
O029,P1,2,42
O030,P3,8,48
O031,P3,5,40
O032,P2,5,32
O033,P3,4,32
O034,P4,8,25
O035,P3,5,40
O036,P3,2,43
O037,P3,6,35
O038,P4,4,30
O039,P2,3,32
O040,P1,3,30
