stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.166
S1,P1,P3,0.836
S1,P1,P4,1.09
S1,P1,P5,1.868
S1,P2,P1,1.367
S1,P2,P2,0.0
S1,P2,P3,1.686
S1,P2,P4,1.705
S1,P2,P5,1.913
S1,P3,P1,0.519
S1,P3,P2,0.818
S1,P3,P3,0.0
S1,P3,P4,1.543
S1,P3,P5,0.798
S1,P4,P1,1.956
S1,P4,P2,1.888
S1,P4,P3,1.233
S1,P4,P4,0.0
S1,P4,P5,1.94
S1,P5,P1,0.543
S1,P5,P2,1.514
S1,P5,P3,1.712
S1,P5,P4,1.975
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.651
S2,P1,P3,1.157
S2,P1,P4,1.262
S2,P1,P5,1.194
S2,P2,P1,0.918
S2,P2,P2,0.0
S2,P2,P3,1.543
S2,P2,P4,1.196
S2,P2,P5,0.591
S2,P3,P1,1.751
S2,P3,P2,1.15
S2,P3,P3,0.0
S2,P3,P4,0.96
S2,P3,P5,0.832
S2,P4,P1,0.867
S2,P4,P2,0.663
S2,P4,P3,0.793
S2,P4,P4,0.0
S2,P4,P5,0.587
S2,P5,P1,0.57
S2,P5,P2,1.319
S2,P5,P3,1.345
S2,P5,P4,1.825
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.664
S3,P1,P3,0.523
S3,P1,P4,0.525
S3,P1,P5,1.41
S3,P2,P1,1.447
S3,P2,P2,0.0
S3,P2,P3,1.801
S3,P2,P4,1.644
S3,P2,P5,0.984
S3,P3,P1,0.655
S3,P3,P2,1.314
S3,P3,P3,0.0
S3,P3,P4,0.946
S3,P3,P5,1.145
S3,P4,P1,1.467
S3,P4,P2,0.772
S3,P4,P3,1.747
S3,P4,P4,0.0
S3,P4,P5,1.789
S3,P5,P1,0.548
S3,P5,P2,0.947
S3,P5,P3,1.804
S3,P5,P4,0.932
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.924
S4,P1,P3,0.558
S4,P1,P4,0.835
S4,P1,P5,1.4
S4,P2,P1,1.317
S4,P2,P2,0.0
S4,P2,P3,1.116
S4,P2,P4,0.851
S4,P2,P5,0.521
S4,P3,P1,1.834
S4,P3,P2,1.986
S4,P3,P3,0.0
S4,P3,P4,1.796
S4,P3,P5,0.51
S4,P4,P1,1.193
S4,P4,P2,1.022
S4,P4,P3,1.703
S4,P4,P4,0.0
S4,P4,P5,1.11
S4,P5,P1,0.653
S4,P5,P2,1.922
S4,P5,P3,0.587
S4,P5,P4,1.26
S4,P5,P5,0.0
