stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.969
S1,P1,P3,1.193
S1,P1,P4,1.411
S1,P1,P5,1.996
S1,P2,P1,1.013
S1,P2,P2,0.0
S1,P2,P3,0.578
S1,P2,P4,1.893
S1,P2,P5,1.799
S1,P3,P1,1.577
S1,P3,P2,1.853
S1,P3,P3,0.0
S1,P3,P4,0.584
S1,P3,P5,0.563
S1,P4,P1,1.557
S1,P4,P2,0.776
S1,P4,P3,1.479
S1,P4,P4,0.0
S1,P4,P5,0.576
S1,P5,P1,0.517
S1,P5,P2,0.588
S1,P5,P3,1.941
S1,P5,P4,1.515
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.509
S2,P1,P3,1.902
S2,P1,P4,1.699
S2,P1,P5,1.656
S2,P2,P1,1.249
S2,P2,P2,0.0
S2,P2,P3,1.993
S2,P2,P4,0.583
S2,P2,P5,0.836
S2,P3,P1,1.641
S2,P3,P2,1.286
S2,P3,P3,0.0
S2,P3,P4,1.533
S2,P3,P5,1.498
S2,P4,P1,1.718
S2,P4,P2,1.305
S2,P4,P3,0.577
S2,P4,P4,0.0
S2,P4,P5,0.676
S2,P5,P1,0.997
S2,P5,P2,1.794
S2,P5,P3,1.788
S2,P5,P4,0.776
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.504
S3,P1,P3,1.669
S3,P1,P4,1.742
S3,P1,P5,0.592
S3,P2,P1,1.197
S3,P2,P2,0.0
S3,P2,P3,1.249
S3,P2,P4,1.606
S3,P2,P5,0.518
S3,P3,P1,1.896
S3,P3,P2,0.979
S3,P3,P3,0.0
S3,P3,P4,1.764
S3,P3,P5,1.803
S3,P4,P1,1.73
S3,P4,P2,0.501
S3,P4,P3,1.639
S3,P4,P4,0.0
S3,P4,P5,1.972
S3,P5,P1,1.577
S3,P5,P2,1.076
S3,P5,P3,1.081
S3,P5,P4,1.819
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.555
S4,P1,P3,1.008
S4,P1,P4,1.727
S4,P1,P5,1.44
S4,P2,P1,1.605
S4,P2,P2,0.0
S4,P2,P3,0.673
S4,P2,P4,1.488
S4,P2,P5,0.911
S4,P3,P1,0.791
S4,P3,P2,1.491
S4,P3,P3,0.0
S4,P3,P4,1.149
S4,P3,P5,1.233
S4,P4,P1,1.915
S4,P4,P2,1.051
S4,P4,P3,1.206
S4,P4,P4,0.0
S4,P4,P5,0.831
S4,P5,P1,1.78
S4,P5,P2,0.576
S4,P5,P3,1.419
S4,P5,P4,1.043
S4,P5,P5,0.0
