order_id,product_type,quantity,due_day
O001,P2,1,47
O002,P4,1,40
O003,P3,4,47
O004,P1,1,48
O005,P1,5,30
O006,P4,2,37
O007,P5,2,39
O008,P3,2,30
O009,P2,6,36
O010,P3,5,36
O011,P5,8,35
O012,P3,8,45
O013,P5,2,46
O014,P4,6,31
O015,P3,4,38
O016,P2,5,35
O017,P4,2,30
O018,P4,1,31
O019,P5,5,38
O020,P5,1,37
O021,P2,8,29
O022,P5,4,41
O023,P2,8,32
O024,P2,1,26
O025,P4,7,39
O026,P4,1,38
O027,P1,4,44
O028,P5,7,34
O029,P3,8,44
O030,P3,6,49
O031,P3,5,35
O032,P5,7,26
O033,P2,3,42
O034,P2,3,40
O035,P4,5,43
O036,P1,8,42
O037,P2,5,49
O038,P3,2,38
O039,P2,6,37
O040,P4,7,35
