order_id,product_type,quantity,due_day
O001,P2,4,10
O002,P1,6,16
O003,P4,2,24
O004,P1,1,25
O005,P2,8,21
O006,P2,8,12
O007,P5,4,11
O008,P1,2,14
O009,P5,3,13
O010,P2,3,16
O011,P2,6,20
O012,P1,3,17
O013,P5,8,19
O014,P1,5,23
O015,P1,5,21
O016,P2,1,13
O017,P2,8,21
O018,P1,4,18
O019,P2,5,19
O020,P5,2,14
O021,P1,4,22
O022,P2,6,17
O023,P4,3,24
O024,P5,1,20
O025,P2,3,14
O026,P1,3,15
O027,P5,8,13
O028,P3,5,23
O029,P4,3,10
O030,P3,5,22
O031,P3,2,24
O032,P5,4,18
O033,P1,5,12
O034,P3,6,22
O035,P3,4,13
O036,P2,5,15
O037,P4,1,18
O038,P5,6,12
O039,P1,6,18
O040,P1,2,12
