stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.499
S1,P1,P3,1.886
S1,P1,P4,1.692
S1,P1,P5,0.786
S1,P2,P1,1.619
S1,P2,P2,0.0
S1,P2,P3,1.543
S1,P2,P4,1.016
S1,P2,P5,1.652
S1,P3,P1,0.862
S1,P3,P2,0.513
S1,P3,P3,0.0
S1,P3,P4,1.27
S1,P3,P5,0.917
S1,P4,P1,1.904
S1,P4,P2,1.18
S1,P4,P3,0.962
S1,P4,P4,0.0
S1,P4,P5,1.988
S1,P5,P1,1.79
S1,P5,P2,1.635
S1,P5,P3,0.631
S1,P5,P4,1.45
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.494
S2,P1,P3,0.599
S2,P1,P4,0.977
S2,P1,P5,1.088
S2,P2,P1,1.105
S2,P2,P2,0.0
S2,P2,P3,1.796
S2,P2,P4,1.551
S2,P2,P5,0.989
S2,P3,P1,1.985
S2,P3,P2,1.391
S2,P3,P3,0.0
S2,P3,P4,1.203
S2,P3,P5,1.354
S2,P4,P1,1.045
S2,P4,P2,1.571
S2,P4,P3,1.399
S2,P4,P4,0.0
S2,P4,P5,0.57
S2,P5,P1,0.656
S2,P5,P2,0.825
S2,P5,P3,1.459
S2,P5,P4,0.766
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.379
S3,P1,P3,1.52
S3,P1,P4,1.512
S3,P1,P5,1.088
S3,P2,P1,1.582
S3,P2,P2,0.0
S3,P2,P3,0.989
S3,P2,P4,0.84
S3,P2,P5,1.97
S3,P3,P1,0.95
S3,P3,P2,1.915
S3,P3,P3,0.0
S3,P3,P4,1.505
S3,P3,P5,1.856
S3,P4,P1,0.571
S3,P4,P2,0.869
S3,P4,P3,0.691
S3,P4,P4,0.0
S3,P4,P5,1.724
S3,P5,P1,0.92
S3,P5,P2,0.527
S3,P5,P3,1.323
S3,P5,P4,1.737
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.238
S4,P1,P3,1.741
S4,P1,P4,0.601
S4,P1,P5,1.8
S4,P2,P1,1.359
S4,P2,P2,0.0
S4,P2,P3,1.338
S4,P2,P4,1.508
S4,P2,P5,1.081
S4,P3,P1,1.567
S4,P3,P2,0.637
S4,P3,P3,0.0
S4,P3,P4,1.696
S4,P3,P5,0.916
S4,P4,P1,1.319
S4,P4,P2,1.484
S4,P4,P3,1.983
S4,P4,P4,0.0
S4,P4,P5,0.984
S4,P5,P1,1.649
S4,P5,P2,1.724
S4,P5,P3,1.979
S4,P5,P4,1.059
S4,P5,P5,0.0
