order_id,product_type,quantity,due_day
O001,P2,4,43
O002,P2,1,43
O003,P2,2,31
O004,P3,1,44
O005,P2,3,32
O006,P2,8,45
O007,P2,4,44
O008,P3,8,44
O009,P5,4,38
O010,P4,1,28
O011,P4,5,38
O012,P4,4,28
O013,P5,7,45
O014,P4,3,28
O015,P4,3,32
O016,P4,1,32
O017,P2,8,28
O018,P3,8,37
O019,P2,6,46
O020,P5,3,36
O021,P2,5,28
O022,P5,5,32
O023,P2,1,42
O024,P4,8,40
O025,P5,5,30
O026,P1,1,38
O027,P2,3,39
O028,P1,2,44
O029,P4,7,31
O030,P1,3,48
O031,P4,6,41
O032,P1,5,41
O033,P1,8,43
O034,P3,7,30
O035,P3,8,42
O036,P3,1,26
O037,P5,3,50
O038,P4,5,28
O039,P2,4,46
O040,P2,3,44
