stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.75
S1,P1,P3,1.762
S1,P1,P4,1.63
S1,P1,P5,0.938
S1,P2,P1,0.781
S1,P2,P2,0.0
S1,P2,P3,0.694
S1,P2,P4,1.407
S1,P2,P5,0.881
S1,P3,P1,1.946
S1,P3,P2,0.513
S1,P3,P3,0.0
S1,P3,P4,1.451
S1,P3,P5,1.759
S1,P4,P1,1.248
S1,P4,P2,1.134
S1,P4,P3,1.144
S1,P4,P4,0.0
S1,P4,P5,1.611
S1,P5,P1,0.548
S1,P5,P2,1.706
S1,P5,P3,0.578
S1,P5,P4,1.026
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.776
S2,P1,P3,1.505
S2,P1,P4,1.65
S2,P1,P5,0.538
S2,P2,P1,0.566
S2,P2,P2,0.0
S2,P2,P3,0.735
S2,P2,P4,1.267
S2,P2,P5,1.867
S2,P3,P1,1.058
S2,P3,P2,1.733
S2,P3,P3,0.0
S2,P3,P4,1.436
S2,P3,P5,1.019
S2,P4,P1,1.671
S2,P4,P2,1.559
S2,P4,P3,1.301
S2,P4,P4,0.0
S2,P4,P5,1.075
S2,P5,P1,1.696
S2,P5,P2,0.717
S2,P5,P3,0.954
S2,P5,P4,1.533
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.734
S3,P1,P3,1.257
S3,P1,P4,1.924
S3,P1,P5,1.472
S3,P2,P1,1.276
S3,P2,P2,0.0
S3,P2,P3,1.771
S3,P2,P4,1.368
S3,P2,P5,1.315
S3,P3,P1,1.449
S3,P3,P2,0.555
S3,P3,P3,0.0
S3,P3,P4,1.047
S3,P3,P5,1.109
S3,P4,P1,1.213
S3,P4,P2,0.664
S3,P4,P3,1.712
S3,P4,P4,0.0
S3,P4,P5,1.668
S3,P5,P1,1.025
S3,P5,P2,0.942
S3,P5,P3,1.763
S3,P5,P4,0.721
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.298
S4,P1,P3,0.973
S4,P1,P4,0.859
S4,P1,P5,0.595
S4,P2,P1,1.628
S4,P2,P2,0.0
S4,P2,P3,0.741
S4,P2,P4,1.741
S4,P2,P5,1.676
S4,P3,P1,1.754
S4,P3,P2,0.638
S4,P3,P3,0.0
S4,P3,P4,1.01
S4,P3,P5,0.816
S4,P4,P1,0.98
S4,P4,P2,1.517
S4,P4,P3,1.981
S4,P4,P4,0.0
S4,P4,P5,1.277
S4,P5,P1,0.783
S4,P5,P2,0.878
S4,P5,P3,1.032
S4,P5,P4,1.967
S4,P5,P5,0.0
