stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.297
S1,P1,P3,0.767
S1,P1,P4,0.868
S1,P1,P5,0.878
S1,P2,P1,1.113
S1,P2,P2,0.0
S1,P2,P3,1.145
S1,P2,P4,1.114
S1,P2,P5,0.661
S1,P3,P1,1.717
S1,P3,P2,0.886
S1,P3,P3,0.0
S1,P3,P4,1.135
S1,P3,P5,1.578
S1,P4,P1,1.861
S1,P4,P2,0.531
S1,P4,P3,1.47
S1,P4,P4,0.0
S1,P4,P5,0.843
S1,P5,P1,1.396
S1,P5,P2,1.02
S1,P5,P3,0.646
S1,P5,P4,1.031
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.083
S2,P1,P3,1.818
S2,P1,P4,1.091
S2,P1,P5,0.527
S2,P2,P1,0.733
S2,P2,P2,0.0
S2,P2,P3,1.158
S2,P2,P4,1.948
S2,P2,P5,1.97
S2,P3,P1,1.918
S2,P3,P2,0.663
S2,P3,P3,0.0
S2,P3,P4,1.272
S2,P3,P5,0.913
S2,P4,P1,1.744
S2,P4,P2,1.746
S2,P4,P3,1.728
S2,P4,P4,0.0
S2,P4,P5,1.945
S2,P5,P1,1.556
S2,P5,P2,1.923
S2,P5,P3,0.529
S2,P5,P4,1.149
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.638
S3,P1,P3,1.096
S3,P1,P4,1.577
S3,P1,P5,0.992
S3,P2,P1,0.618
S3,P2,P2,0.0
S3,P2,P3,0.601
S3,P2,P4,1.1
S3,P2,P5,0.804
S3,P3,P1,1.496
S3,P3,P2,1.12
S3,P3,P3,0.0
S3,P3,P4,0.533
S3,P3,P5,1.865
S3,P4,P1,0.681
S3,P4,P2,1.615
S3,P4,P3,1.417
S3,P4,P4,0.0
S3,P4,P5,1.41
S3,P5,P1,0.672
S3,P5,P2,1.763
S3,P5,P3,1.309
S3,P5,P4,0.695
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.31
S4,P1,P3,1.874
S4,P1,P4,1.92
S4,P1,P5,0.541
S4,P2,P1,0.807
S4,P2,P2,0.0
S4,P2,P3,1.403
S4,P2,P4,1.282
S4,P2,P5,0.832
S4,P3,P1,0.657
S4,P3,P2,0.585
S4,P3,P3,0.0
S4,P3,P4,0.649
S4,P3,P5,1.721
S4,P4,P1,1.307
S4,P4,P2,0.652
S4,P4,P3,1.111
S4,P4,P4,0.0
S4,P4,P5,1.604
S4,P5,P1,0.866
S4,P5,P2,1.877
S4,P5,P3,1.607
S4,P5,P4,1.071
S4,P5,P5,0.0
