order_id,product_type,quantity,due_day
O001,P5,4,26
O002,P1,4,49
O003,P5,1,49
O004,P2,5,26
O005,P3,4,49
O006,P1,1,44
O007,P5,6,36
O008,P3,7,41
O009,P3,3,40
O010,P5,2,37
O011,P4,7,48
O012,P4,6,47
O013,P3,1,32
O014,P3,6,47
O015,P1,8,30
O016,P4,1,36
O017,P1,6,35
O018,P3,5,34
O019,P4,2,26
O020,P3,8,35
O021,P1,3,48
O022,P1,6,45
O023,P3,1,50
O024,P2,6,42
O025,P2,6,32
O026,P2,4,40
O027,P2,8,41
O028,P3,1,32
O029,P4,4,42
O030,P2,6,38
O031,P1,7,38
O032,P2,4,38
O033,P4,5,41
O034,P2,2,40
O035,P2,4,36
O036,P4,2,40
O037,P2,2,25
O038,P5,3,42
O039,P4,2,46
O040,P3,8,37
