stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.55
S1,P1,P3,0.93
S1,P1,P4,1.9
S1,P1,P5,0.976
S1,P2,P1,0.66
S1,P2,P2,0.0
S1,P2,P3,0.669
S1,P2,P4,0.749
S1,P2,P5,1.64
S1,P3,P1,1.868
S1,P3,P2,1.256
S1,P3,P3,0.0
S1,P3,P4,1.061
S1,P3,P5,1.809
S1,P4,P1,0.599
S1,P4,P2,1.742
S1,P4,P3,1.968
S1,P4,P4,0.0
S1,P4,P5,1.11
S1,P5,P1,0.939
S1,P5,P2,1.614
S1,P5,P3,1.332
S1,P5,P4,1.91
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.992
S2,P1,P3,1.523
S2,P1,P4,1.604
S2,P1,P5,0.783
S2,P2,P1,1.018
S2,P2,P2,0.0
S2,P2,P3,1.279
S2,P2,P4,1.782
S2,P2,P5,1.912
S2,P3,P1,2.0
S2,P3,P2,0.784
S2,P3,P3,0.0
S2,P3,P4,0.661
S2,P3,P5,1.298
S2,P4,P1,1.751
S2,P4,P2,1.189
S2,P4,P3,0.97
S2,P4,P4,0.0
S2,P4,P5,0.559
S2,P5,P1,0.67
S2,P5,P2,1.454
S2,P5,P3,0.523
S2,P5,P4,1.825
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.882
S3,P1,P3,1.429
S3,P1,P4,1.933
S3,P1,P5,0.825
S3,P2,P1,1.189
S3,P2,P2,0.0
S3,P2,P3,1.943
S3,P2,P4,1.725
S3,P2,P5,1.897
S3,P3,P1,1.413
S3,P3,P2,1.109
S3,P3,P3,0.0
S3,P3,P4,1.339
S3,P3,P5,1.904
S3,P4,P1,0.579
S3,P4,P2,0.639
S3,P4,P3,1.178
S3,P4,P4,0.0
S3,P4,P5,1.303
S3,P5,P1,1.447
S3,P5,P2,1.396
S3,P5,P3,1.114
S3,P5,P4,1.056
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.245
S4,P1,P3,0.57
S4,P1,P4,1.595
S4,P1,P5,1.413
S4,P2,P1,1.336
S4,P2,P2,0.0
S4,P2,P3,0.874
S4,P2,P4,1.455
S4,P2,P5,1.709
S4,P3,P1,1.15
S4,P3,P2,0.938
S4,P3,P3,0.0
S4,P3,P4,1.774
S4,P3,P5,0.796
S4,P4,P1,0.837
S4,P4,P2,1.572
S4,P4,P3,1.242
S4,P4,P4,0.0
S4,P4,P5,1.427
S4,P5,P1,0.945
S4,P5,P2,0.712
S4,P5,P3,1.044
S4,P5,P4,1.435
S4,P5,P5,0.0
