stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.246
S1,P1,P3,1.04
S1,P1,P4,1.583
S1,P1,P5,1.17
S1,P2,P1,1.18
S1,P2,P2,0.0
S1,P2,P3,0.539
S1,P2,P4,1.002
S1,P2,P5,1.213
S1,P3,P1,1.177
S1,P3,P2,0.632
S1,P3,P3,0.0
S1,P3,P4,0.943
S1,P3,P5,1.008
S1,P4,P1,1.853
S1,P4,P2,1.576
S1,P4,P3,1.848
S1,P4,P4,0.0
S1,P4,P5,0.549
S1,P5,P1,0.843
S1,P5,P2,1.307
S1,P5,P3,0.592
S1,P5,P4,0.844
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.34
S2,P1,P3,0.501
S2,P1,P4,1.088
S2,P1,P5,0.547
S2,P2,P1,0.861
S2,P2,P2,0.0
S2,P2,P3,1.843
S2,P2,P4,1.08
S2,P2,P5,0.902
S2,P3,P1,1.867
S2,P3,P2,1.784
S2,P3,P3,0.0
S2,P3,P4,0.882
S2,P3,P5,1.141
S2,P4,P1,0.796
S2,P4,P2,1.647
S2,P4,P3,1.181
S2,P4,P4,0.0
S2,P4,P5,1.655
S2,P5,P1,1.632
S2,P5,P2,0.699
S2,P5,P3,0.704
S2,P5,P4,1.613
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.807
S3,P1,P3,0.772
S3,P1,P4,1.787
S3,P1,P5,0.804
S3,P2,P1,1.012
S3,P2,P2,0.0
S3,P2,P3,1.456
S3,P2,P4,0.724
S3,P2,P5,1.266
S3,P3,P1,1.153
S3,P3,P2,0.646
S3,P3,P3,0.0
S3,P3,P4,0.589
S3,P3,P5,1.146
S3,P4,P1,1.254
S3,P4,P2,1.262
S3,P4,P3,0.596
S3,P4,P4,0.0
S3,P4,P5,1.148
S3,P5,P1,1.966
S3,P5,P2,1.563
S3,P5,P3,0.985
S3,P5,P4,1.542
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.094
S4,P1,P3,1.355
S4,P1,P4,0.691
S4,P1,P5,0.503
S4,P2,P1,1.562
S4,P2,P2,0.0
S4,P2,P3,1.192
S4,P2,P4,0.573
S4,P2,P5,1.999
S4,P3,P1,1.441
S4,P3,P2,0.852
S4,P3,P3,0.0
S4,P3,P4,1.256
S4,P3,P5,1.706
S4,P4,P1,1.219
S4,P4,P2,1.562
S4,P4,P3,0.511
S4,P4,P4,0.0
S4,P4,P5,1.701
S4,P5,P1,1.357
S4,P5,P2,1.033
S4,P5,P3,1.116
S4,P5,P4,1.811
S4,P5,P5,0.0
