stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.642
S1,P1,P3,1.167
S1,P1,P4,1.623
S1,P1,P5,0.576
S1,P2,P1,1.248
S1,P2,P2,0.0
S1,P2,P3,0.601
S1,P2,P4,1.503
S1,P2,P5,1.487
S1,P3,P1,1.664
S1,P3,P2,0.842
S1,P3,P3,0.0
S1,P3,P4,1.92
S1,P3,P5,1.657
S1,P4,P1,1.746
S1,P4,P2,0.958
S1,P4,P3,0.671
S1,P4,P4,0.0
S1,P4,P5,0.877
S1,P5,P1,0.637
S1,P5,P2,1.847
S1,P5,P3,0.589
S1,P5,P4,1.993
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.827
S2,P1,P3,1.894
S2,P1,P4,0.874
S2,P1,P5,0.589
S2,P2,P1,0.883
S2,P2,P2,0.0
S2,P2,P3,1.714
S2,P2,P4,1.107
S2,P2,P5,0.696
S2,P3,P1,1.49
S2,P3,P2,1.838
S2,P3,P3,0.0
S2,P3,P4,1.941
S2,P3,P5,0.86
S2,P4,P1,0.914
S2,P4,P2,1.406
S2,P4,P3,0.892
S2,P4,P4,0.0
S2,P4,P5,1.349
S2,P5,P1,0.573
S2,P5,P2,1.014
S2,P5,P3,0.649
S2,P5,P4,1.883
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.944
S3,P1,P3,1.389
S3,P1,P4,0.858
S3,P1,P5,1.13
S3,P2,P1,1.643
S3,P2,P2,0.0
S3,P2,P3,0.651
S3,P2,P4,1.018
S3,P2,P5,1.331
S3,P3,P1,1.23
S3,P3,P2,1.512
S3,P3,P3,0.0
S3,P3,P4,1.703
S3,P3,P5,0.796
S3,P4,P1,1.737
S3,P4,P2,0.521
S3,P4,P3,1.533
S3,P4,P4,0.0
S3,P4,P5,1.27
S3,P5,P1,1.677
S3,P5,P2,1.558
S3,P5,P3,1.792
S3,P5,P4,1.977
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.557
S4,P1,P3,1.631
S4,P1,P4,0.909
S4,P1,P5,1.128
S4,P2,P1,1.958
S4,P2,P2,0.0
S4,P2,P3,0.663
S4,P2,P4,0.533
S4,P2,P5,1.814
S4,P3,P1,1.151
S4,P3,P2,0.863
S4,P3,P3,0.0
S4,P3,P4,0.651
S4,P3,P5,1.071
S4,P4,P1,0.847
S4,P4,P2,1.954
S4,P4,P3,0.666
S4,P4,P4,0.0
S4,P4,P5,1.595
S4,P5,P1,1.876
S4,P5,P2,1.276
S4,P5,P3,1.784
S4,P5,P4,1.52
S4,P5,P5,0.0
