order_id,product_type,quantity,due_day
O001,P2,8,42
O002,P4,6,28
O003,P3,4,42
O004,P4,3,33
O005,P3,5,38
O006,P2,4,32
O007,P3,5,25
O008,P3,4,39
O009,P4,4,31
O010,P1,7,41
O011,P4,4,41
O012,P2,4,30
O013,P2,2,50
O014,P1,2,49
O015,P3,8,35
O016,P4,2,28
O017,P3,6,50
O018,P3,1,39
O019,P2,1,47
O020,P5,3,31
O021,P2,1,28
O022,P1,5,46
O023,P4,8,49
O024,P3,8,25
O025,P1,5,27
O026,P3,4,37
O027,P3,5,40
O028,P4,7,25
O029,P5,3,37
O030,P2,4,40
O031,P5,6,44
O032,P2,5,25
O033,P1,6,49
O034,P5,1,44
O035,P4,7,49
O036,P1,1,46
O037,P5,2,26
O038,P3,4,29
O039,P2,5,36
O040,P2,3,50
