stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.843
S1,P1,P3,1.223
S1,P1,P4,0.851
S1,P1,P5,1.935
S1,P2,P1,0.639
S1,P2,P2,0.0
S1,P2,P3,1.159
S1,P2,P4,0.685
S1,P2,P5,1.45
S1,P3,P1,1.619
S1,P3,P2,1.72
S1,P3,P3,0.0
S1,P3,P4,1.462
S1,P3,P5,1.957
S1,P4,P1,0.904
S1,P4,P2,0.539
S1,P4,P3,1.001
S1,P4,P4,0.0
S1,P4,P5,0.95
S1,P5,P1,0.942
S1,P5,P2,1.455
S1,P5,P3,1.946
S1,P5,P4,1.993
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.598
S2,P1,P3,1.271
S2,P1,P4,1.527
S2,P1,P5,1.949
S2,P2,P1,0.979
S2,P2,P2,0.0
S2,P2,P3,1.154
S2,P2,P4,0.663
S2,P2,P5,0.502
S2,P3,P1,1.05
S2,P3,P2,0.622
S2,P3,P3,0.0
S2,P3,P4,1.425
S2,P3,P5,0.866
S2,P4,P1,0.55
S2,P4,P2,1.243
S2,P4,P3,0.654
S2,P4,P4,0.0
S2,P4,P5,1.566
S2,P5,P1,1.903
S2,P5,P2,0.943
S2,P5,P3,0.572
S2,P5,P4,0.937
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.724
S3,P1,P3,1.594
S3,P1,P4,0.568
S3,P1,P5,0.544
S3,P2,P1,1.495
S3,P2,P2,0.0
S3,P2,P3,0.654
S3,P2,P4,0.717
S3,P2,P5,1.441
S3,P3,P1,0.821
S3,P3,P2,1.272
S3,P3,P3,0.0
S3,P3,P4,1.938
S3,P3,P5,1.711
S3,P4,P1,1.309
S3,P4,P2,1.413
S3,P4,P3,1.327
S3,P4,P4,0.0
S3,P4,P5,0.842
S3,P5,P1,1.25
S3,P5,P2,1.513
S3,P5,P3,1.274
S3,P5,P4,1.93
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.687
S4,P1,P3,1.862
S4,P1,P4,1.993
S4,P1,P5,1.608
S4,P2,P1,0.522
S4,P2,P2,0.0
S4,P2,P3,1.813
S4,P2,P4,1.445
S4,P2,P5,0.535
S4,P3,P1,0.852
S4,P3,P2,0.711
S4,P3,P3,0.0
S4,P3,P4,0.715
S4,P3,P5,0.763
S4,P4,P1,1.281
S4,P4,P2,0.969
S4,P4,P3,0.96
S4,P4,P4,0.0
S4,P4,P5,1.645
S4,P5,P1,1.945
S4,P5,P2,0.509
S4,P5,P3,1.557
S4,P5,P4,1.018
S4,P5,P5,0.0
