stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.926
S1,P1,P3,1.578
S1,P1,P4,1.824
S1,P1,P5,1.388
S1,P2,P1,1.238
S1,P2,P2,0.0
S1,P2,P3,0.596
S1,P2,P4,1.26
S1,P2,P5,1.928
S1,P3,P1,1.231
S1,P3,P2,1.145
S1,P3,P3,0.0
S1,P3,P4,1.32
S1,P3,P5,0.582
S1,P4,P1,0.868
S1,P4,P2,0.56
S1,P4,P3,0.773
S1,P4,P4,0.0
S1,P4,P5,1.144
S1,P5,P1,1.119
S1,P5,P2,1.437
S1,P5,P3,1.159
S1,P5,P4,1.033
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.557
S2,P1,P3,1.816
S2,P1,P4,0.627
S2,P1,P5,0.991
S2,P2,P1,1.744
S2,P2,P2,0.0
S2,P2,P3,1.155
S2,P2,P4,0.692
S2,P2,P5,1.076
S2,P3,P1,1.71
S2,P3,P2,1.568
S2,P3,P3,0.0
S2,P3,P4,1.018
S2,P3,P5,0.765
S2,P4,P1,0.952
S2,P4,P2,0.565
S2,P4,P3,1.535
S2,P4,P4,0.0
S2,P4,P5,0.752
S2,P5,P1,0.507
S2,P5,P2,1.449
S2,P5,P3,1.024
S2,P5,P4,0.945
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.555
S3,P1,P3,1.206
S3,P1,P4,1.105
S3,P1,P5,1.449
S3,P2,P1,1.179
S3,P2,P2,0.0
S3,P2,P3,1.757
S3,P2,P4,0.751
S3,P2,P5,0.65
S3,P3,P1,1.881
S3,P3,P2,1.903
S3,P3,P3,0.0
S3,P3,P4,1.486
S3,P3,P5,1.38
S3,P4,P1,1.298
S3,P4,P2,1.749
S3,P4,P3,1.041
S3,P4,P4,0.0
S3,P4,P5,1.042
S3,P5,P1,0.939
S3,P5,P2,0.782
S3,P5,P3,1.944
S3,P5,P4,1.992
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.64
S4,P1,P3,0.887
S4,P1,P4,0.985
S4,P1,P5,1.825
S4,P2,P1,1.126
S4,P2,P2,0.0
S4,P2,P3,0.529
S4,P2,P4,1.108
S4,P2,P5,1.463
S4,P3,P1,1.251
S4,P3,P2,1.439
S4,P3,P3,0.0
S4,P3,P4,1.044
S4,P3,P5,0.936
S4,P4,P1,1.881
S4,P4,P2,0.684
S4,P4,P3,1.07
S4,P4,P4,0.0
S4,P4,P5,1.549
S4,P5,P1,1.647
S4,P5,P2,1.269
S4,P5,P3,0.538
S4,P5,P4,0.58
S4,P5,P5,0.0
