stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.356
S1,P1,P3,1.624
S1,P1,P4,1.01
S1,P1,P5,1.249
S1,P2,P1,1.012
S1,P2,P2,0.0
S1,P2,P3,1.231
S1,P2,P4,0.637
S1,P2,P5,1.853
S1,P3,P1,1.956
S1,P3,P2,0.716
S1,P3,P3,0.0
S1,P3,P4,1.122
S1,P3,P5,1.221
S1,P4,P1,0.534
S1,P4,P2,0.702
S1,P4,P3,1.884
S1,P4,P4,0.0
S1,P4,P5,1.833
S1,P5,P1,1.392
S1,P5,P2,1.227
S1,P5,P3,1.688
S1,P5,P4,1.171
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.139
S2,P1,P3,1.806
S2,P1,P4,1.209
S2,P1,P5,1.534
S2,P2,P1,1.754
S2,P2,P2,0.0
S2,P2,P3,0.615
S2,P2,P4,0.884
S2,P2,P5,1.945
S2,P3,P1,1.954
S2,P3,P2,1.367
S2,P3,P3,0.0
S2,P3,P4,1.805
S2,P3,P5,1.264
S2,P4,P1,1.971
S2,P4,P2,1.289
S2,P4,P3,1.265
S2,P4,P4,0.0
S2,P4,P5,1.698
S2,P5,P1,1.286
S2,P5,P2,0.997
S2,P5,P3,1.99
S2,P5,P4,1.701
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.681
S3,P1,P3,1.451
S3,P1,P4,1.15
S3,P1,P5,0.673
S3,P2,P1,1.407
S3,P2,P2,0.0
S3,P2,P3,1.199
S3,P2,P4,0.887
S3,P2,P5,1.505
S3,P3,P1,0.94
S3,P3,P2,1.866
S3,P3,P3,0.0
S3,P3,P4,1.116
S3,P3,P5,0.621
S3,P4,P1,1.223
S3,P4,P2,0.937
S3,P4,P3,1.088
S3,P4,P4,0.0
S3,P4,P5,1.294
S3,P5,P1,0.504
S3,P5,P2,1.596
S3,P5,P3,0.627
S3,P5,P4,1.668
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.338
S4,P1,P3,1.811
S4,P1,P4,1.428
S4,P1,P5,0.565
S4,P2,P1,1.156
S4,P2,P2,0.0
S4,P2,P3,0.543
S4,P2,P4,0.923
S4,P2,P5,0.609
S4,P3,P1,1.182
S4,P3,P2,1.091
S4,P3,P3,0.0
S4,P3,P4,1.905
S4,P3,P5,1.031
S4,P4,P1,1.53
S4,P4,P2,1.489
S4,P4,P3,0.889
S4,P4,P4,0.0
S4,P4,P5,1.15
S4,P5,P1,1.459
S4,P5,P2,1.563
S4,P5,P3,1.446
S4,P5,P4,0.508
S4,P5,P5,0.0
