order_id,product_type,quantity,due_day
O001,P1,8,17
O002,P1,4,23
O003,P5,2,19
O004,P5,6,25
O005,P5,7,18
O006,P5,2,14
O007,P2,2,10
O008,P4,3,24
O009,P4,1,14
O010,P4,4,24
O011,P2,8,13
O012,P5,1,14
O013,P1,2,21
O014,P4,5,18
O015,P4,5,10
O016,P5,3,13
O017,P5,8,22
O018,P1,8,12
O019,P5,4,21
O020,P1,8,25
O021,P1,7,13
O022,P3,3,16
O023,P4,7,19
O024,P1,1,14
O025,P1,5,10
O026,P5,3,15
O027,P1,4,16
O028,P2,5,16
O029,P5,1,11
O030,P1,3,16
O031,P5,7,17
O032,P2,2,24
O033,P5,3,10
O034,P1,2,21
O035,P2,3,14
O036,P1,3,17
O037,P4,5,12
O038,P1,7,21
O039,P5,7,18
O040,P2,6,18
