stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.687
S1,P1,P3,1.761
S1,P1,P4,0.505
S1,P1,P5,1.392
S1,P2,P1,1.51
S1,P2,P2,0.0
S1,P2,P3,0.758
S1,P2,P4,1.785
S1,P2,P5,1.724
S1,P3,P1,1.411
S1,P3,P2,0.932
S1,P3,P3,0.0
S1,P3,P4,1.351
S1,P3,P5,1.943
S1,P4,P1,0.799
S1,P4,P2,1.546
S1,P4,P3,1.617
S1,P4,P4,0.0
S1,P4,P5,1.088
S1,P5,P1,1.004
S1,P5,P2,0.529
S1,P5,P3,1.236
S1,P5,P4,1.916
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.36
S2,P1,P3,1.543
S2,P1,P4,2.0
S2,P1,P5,1.676
S2,P2,P1,1.208
S2,P2,P2,0.0
S2,P2,P3,0.969
S2,P2,P4,1.874
S2,P2,P5,1.166
S2,P3,P1,1.001
S2,P3,P2,0.966
S2,P3,P3,0.0
S2,P3,P4,1.136
S2,P3,P5,0.796
S2,P4,P1,1.708
S2,P4,P2,1.391
S2,P4,P3,1.571
S2,P4,P4,0.0
S2,P4,P5,0.702
S2,P5,P1,0.962
S2,P5,P2,0.597
S2,P5,P3,1.267
S2,P5,P4,1.777
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.025
S3,P1,P3,0.986
S3,P1,P4,1.899
S3,P1,P5,1.097
S3,P2,P1,0.614
S3,P2,P2,0.0
S3,P2,P3,0.587
S3,P2,P4,0.751
S3,P2,P5,0.531
S3,P3,P1,1.791
S3,P3,P2,1.27
S3,P3,P3,0.0
S3,P3,P4,1.86
S3,P3,P5,1.941
S3,P4,P1,0.744
S3,P4,P2,1.715
S3,P4,P3,1.43
S3,P4,P4,0.0
S3,P4,P5,1.277
S3,P5,P1,1.288
S3,P5,P2,1.161
S3,P5,P3,0.798
S3,P5,P4,0.906
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.517
S4,P1,P3,1.355
S4,P1,P4,0.954
S4,P1,P5,1.555
S4,P2,P1,0.545
S4,P2,P2,0.0
S4,P2,P3,1.114
S4,P2,P4,1.096
S4,P2,P5,0.992
S4,P3,P1,0.656
S4,P3,P2,0.825
S4,P3,P3,0.0
S4,P3,P4,1.476
S4,P3,P5,1.637
S4,P4,P1,0.664
S4,P4,P2,0.97
S4,P4,P3,0.652
S4,P4,P4,0.0
S4,P4,P5,1.984
S4,P5,P1,1.148
S4,P5,P2,1.999
S4,P5,P3,1.279
S4,P5,P4,1.062
S4,P5,P5,0.0
