stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.266
S1,P1,P3,1.222
S1,P1,P4,1.802
S1,P1,P5,1.231
S1,P2,P1,1.336
S1,P2,P2,0.0
S1,P2,P3,0.569
S1,P2,P4,1.162
S1,P2,P5,0.508
S1,P3,P1,1.005
S1,P3,P2,0.837
S1,P3,P3,0.0
S1,P3,P4,1.061
S1,P3,P5,0.617
S1,P4,P1,1.592
S1,P4,P2,1.904
S1,P4,P3,1.689
S1,P4,P4,0.0
S1,P4,P5,1.393
S1,P5,P1,1.189
S1,P5,P2,0.612
S1,P5,P3,1.742
S1,P5,P4,1.306
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.919
S2,P1,P3,1.551
S2,P1,P4,1.566
S2,P1,P5,0.634
S2,P2,P1,1.196
S2,P2,P2,0.0
S2,P2,P3,1.33
S2,P2,P4,1.512
S2,P2,P5,0.983
S2,P3,P1,1.047
S2,P3,P2,1.406
S2,P3,P3,0.0
S2,P3,P4,1.007
S2,P3,P5,0.878
S2,P4,P1,0.801
S2,P4,P2,0.623
S2,P4,P3,0.768
S2,P4,P4,0.0
S2,P4,P5,0.608
S2,P5,P1,1.56
S2,P5,P2,0.798
S2,P5,P3,1.218
S2,P5,P4,1.984
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.942
S3,P1,P3,0.768
S3,P1,P4,1.976
S3,P1,P5,0.888
S3,P2,P1,1.677
S3,P2,P2,0.0
S3,P2,P3,0.959
S3,P2,P4,1.43
S3,P2,P5,1.51
S3,P3,P1,0.895
S3,P3,P2,0.754
S3,P3,P3,0.0
S3,P3,P4,0.668
S3,P3,P5,1.185
S3,P4,P1,0.507
S3,P4,P2,1.975
S3,P4,P3,1.631
S3,P4,P4,0.0
S3,P4,P5,0.623
S3,P5,P1,0.718
S3,P5,P2,1.193
S3,P5,P3,1.197
S3,P5,P4,0.717
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.349
S4,P1,P3,1.508
S4,P1,P4,1.765
S4,P1,P5,0.895
S4,P2,P1,0.582
S4,P2,P2,0.0
S4,P2,P3,1.76
S4,P2,P4,0.911
S4,P2,P5,1.299
S4,P3,P1,1.294
S4,P3,P2,1.06
S4,P3,P3,0.0
S4,P3,P4,1.586
S4,P3,P5,1.131
S4,P4,P1,1.329
S4,P4,P2,0.674
S4,P4,P3,1.579
S4,P4,P4,0.0
S4,P4,P5,0.603
S4,P5,P1,0.677
S4,P5,P2,1.792
S4,P5,P3,0.893
S4,P5,P4,1.003
S4,P5,P5,0.0
