order_id,product_type,quantity,due_day
O001,P2,2,12
O002,P5,4,12
O003,P3,1,25
O004,P4,5,22
O005,P5,1,23
O006,P5,4,13
O007,P4,4,23
O008,P5,7,10
O009,P3,2,10
O010,P1,6,23
O011,P3,7,25
O012,P1,8,23
O013,P2,3,20
O014,P2,3,12
O015,P4,4,24
O016,P5,4,22
O017,P3,4,14
O018,P2,6,17
O019,P1,5,17
O020,P2,3,17
O021,P3,4,11
O022,P4,1,22
O023,P4,6,22
O024,P4,4,21
O025,P2,5,10
O026,P2,8,10
O027,P2,6,11
O028,P5,3,10
O029,P2,3,24
O030,P5,1,25
O031,P1,4,22
O032,P5,2,12
O033,P1,8,17
O034,P3,3,14
O035,P4,6,16
O036,P1,8,21
O037,P1,7,17
O038,P5,8,11
O039,P2,4,15
O040,P5,2,11
