stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.714
S1,P1,P3,1.072
S1,P1,P4,0.778
S1,P1,P5,0.572
S1,P2,P1,1.595
S1,P2,P2,0.0
S1,P2,P3,0.708
S1,P2,P4,1.214
S1,P2,P5,1.565
S1,P3,P1,0.658
S1,P3,P2,1.217
S1,P3,P3,0.0
S1,P3,P4,0.777
S1,P3,P5,1.992
S1,P4,P1,1.47
S1,P4,P2,1.979
S1,P4,P3,1.615
S1,P4,P4,0.0
S1,P4,P5,1.796
S1,P5,P1,1.467
S1,P5,P2,1.647
S1,P5,P3,0.972
S1,P5,P4,1.911
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.756
S2,P1,P3,0.754
S2,P1,P4,1.736
S2,P1,P5,1.406
S2,P2,P1,0.789
S2,P2,P2,0.0
S2,P2,P3,0.988
S2,P2,P4,1.196
S2,P2,P5,1.743
S2,P3,P1,1.424
S2,P3,P2,0.684
S2,P3,P3,0.0
S2,P3,P4,0.763
S2,P3,P5,1.176
S2,P4,P1,1.67
S2,P4,P2,1.651
S2,P4,P3,1.909
S2,P4,P4,0.0
S2,P4,P5,0.662
S2,P5,P1,0.972
S2,P5,P2,0.876
S2,P5,P3,0.703
S2,P5,P4,0.957
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.297
S3,P1,P3,1.921
S3,P1,P4,0.525
S3,P1,P5,1.086
S3,P2,P1,1.163
S3,P2,P2,0.0
S3,P2,P3,1.602
S3,P2,P4,1.391
S3,P2,P5,1.204
S3,P3,P1,1.629
S3,P3,P2,1.874
S3,P3,P3,0.0
S3,P3,P4,1.956
S3,P3,P5,1.359
S3,P4,P1,0.918
S3,P4,P2,1.217
S3,P4,P3,0.645
S3,P4,P4,0.0
S3,P4,P5,0.51
S3,P5,P1,1.366
S3,P5,P2,1.899
S3,P5,P3,1.603
S3,P5,P4,1.334
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,0.813
S4,P1,P3,1.123
S4,P1,P4,0.859
S4,P1,P5,1.178
S4,P2,P1,0.677
S4,P2,P2,0.0
S4,P2,P3,0.671
S4,P2,P4,0.95
S4,P2,P5,1.456
S4,P3,P1,0.967
S4,P3,P2,1.467
S4,P3,P3,0.0
S4,P3,P4,0.888
S4,P3,P5,0.753
S4,P4,P1,0.845
S4,P4,P2,0.624
S4,P4,P3,1.093
S4,P4,P4,0.0
S4,P4,P5,0.675
S4,P5,P1,1.655
S4,P5,P2,1.061
S4,P5,P3,1.049
S4,P5,P4,1.226
S4,P5,P5,0.0
