stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.881
S1,P1,P3,1.917
S1,P1,P4,0.657
S1,P1,P5,1.739
S1,P2,P1,0.977
S1,P2,P2,0.0
S1,P2,P3,1.952
S1,P2,P4,1.077
S1,P2,P5,1.993
S1,P3,P1,0.986
S1,P3,P2,0.778
S1,P3,P3,0.0
S1,P3,P4,0.817
S1,P3,P5,0.989
S1,P4,P1,0.66
S1,P4,P2,0.63
S1,P4,P3,1.049
S1,P4,P4,0.0
S1,P4,P5,0.914
S1,P5,P1,1.167
S1,P5,P2,1.579
S1,P5,P3,0.639
S1,P5,P4,0.907
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.722
S2,P1,P3,0.843
S2,P1,P4,1.725
S2,P1,P5,1.831
S2,P2,P1,1.644
S2,P2,P2,0.0
S2,P2,P3,0.535
S2,P2,P4,1.92
S2,P2,P5,0.715
S2,P3,P1,1.552
S2,P3,P2,0.837
S2,P3,P3,0.0
S2,P3,P4,0.617
S2,P3,P5,0.762
S2,P4,P1,0.535
S2,P4,P2,1.438
S2,P4,P3,0.727
S2,P4,P4,0.0
S2,P4,P5,0.723
S2,P5,P1,1.278
S2,P5,P2,0.886
S2,P5,P3,1.399
S2,P5,P4,1.725
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.319
S3,P1,P3,1.122
S3,P1,P4,1.723
S3,P1,P5,1.35
S3,P2,P1,1.69
S3,P2,P2,0.0
S3,P2,P3,1.318
S3,P2,P4,1.708
S3,P2,P5,0.519
S3,P3,P1,1.912
S3,P3,P2,1.028
S3,P3,P3,0.0
S3,P3,P4,1.76
S3,P3,P5,0.631
S3,P4,P1,1.899
S3,P4,P2,1.53
S3,P4,P3,1.85
S3,P4,P4,0.0
S3,P4,P5,1.2
S3,P5,P1,0.689
S3,P5,P2,0.823
S3,P5,P3,1.178
S3,P5,P4,1.018
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.187
S4,P1,P3,0.613
S4,P1,P4,0.79
S4,P1,P5,1.857
S4,P2,P1,1.3
S4,P2,P2,0.0
S4,P2,P3,1.152
S4,P2,P4,0.66
S4,P2,P5,1.122
S4,P3,P1,1.415
S4,P3,P2,0.758
S4,P3,P3,0.0
S4,P3,P4,1.441
S4,P3,P5,0.965
S4,P4,P1,1.064
S4,P4,P2,1.012
S4,P4,P3,1.42
S4,P4,P4,0.0
S4,P4,P5,1.995
S4,P5,P1,1.843
S4,P5,P2,0.509
S4,P5,P3,1.941
S4,P5,P4,1.845
S4,P5,P5,0.0
