stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.586
S1,P1,P3,1.111
S1,P1,P4,1.976
S1,P1,P5,1.369
S1,P2,P1,1.803
S1,P2,P2,0.0
S1,P2,P3,0.79
S1,P2,P4,0.509
S1,P2,P5,1.726
S1,P3,P1,0.971
S1,P3,P2,1.152
S1,P3,P3,0.0
S1,P3,P4,1.194
S1,P3,P5,1.987
S1,P4,P1,0.586
S1,P4,P2,1.882
S1,P4,P3,1.854
S1,P4,P4,0.0
S1,P4,P5,1.922
S1,P5,P1,0.991
S1,P5,P2,0.761
S1,P5,P3,1.758
S1,P5,P4,0.933
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.738
S2,P1,P3,1.926
S2,P1,P4,1.317
S2,P1,P5,0.771
S2,P2,P1,0.748
S2,P2,P2,0.0
S2,P2,P3,1.371
S2,P2,P4,1.097
S2,P2,P5,1.012
S2,P3,P1,1.578
S2,P3,P2,0.727
S2,P3,P3,0.0
S2,P3,P4,1.653
S2,P3,P5,0.571
S2,P4,P1,1.224
S2,P4,P2,1.972
S2,P4,P3,0.853
S2,P4,P4,0.0
S2,P4,P5,1.62
S2,P5,P1,0.646
S2,P5,P2,1.254
S2,P5,P3,1.127
S2,P5,P4,1.462
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.194
S3,P1,P3,1.82
S3,P1,P4,1.265
S3,P1,P5,1.045
S3,P2,P1,0.893
S3,P2,P2,0.0
S3,P2,P3,0.642
S3,P2,P4,1.68
S3,P2,P5,1.614
S3,P3,P1,1.081
S3,P3,P2,1.01
S3,P3,P3,0.0
S3,P3,P4,1.203
S3,P3,P5,1.769
S3,P4,P1,0.629
S3,P4,P2,0.669
S3,P4,P3,1.142
S3,P4,P4,0.0
S3,P4,P5,1.037
S3,P5,P1,1.62
S3,P5,P2,1.923
S3,P5,P3,1.477
S3,P5,P4,1.589
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.587
S4,P1,P3,1.087
S4,P1,P4,1.422
S4,P1,P5,1.959
S4,P2,P1,0.701
S4,P2,P2,0.0
S4,P2,P3,1.247
S4,P2,P4,1.036
S4,P2,P5,1.13
S4,P3,P1,1.825
S4,P3,P2,1.292
S4,P3,P3,0.0
S4,P3,P4,1.011
S4,P3,P5,1.75
S4,P4,P1,1.097
S4,P4,P2,1.244
S4,P4,P3,0.888
S4,P4,P4,0.0
S4,P4,P5,1.273
S4,P5,P1,1.488
S4,P5,P2,1.459
S4,P5,P3,1.457
S4,P5,P4,1.475
S4,P5,P5,0.0
