order_id,product_type,quantity,due_day
O001,P2,3,29
O002,P5,5,34
O003,P2,7,43
O004,P1,5,45
O005,P1,7,43
O006,P2,7,38
O007,P1,6,44
O008,P1,1,36
O009,P1,3,30
O010,P5,1,47
O011,P4,4,35
O012,P5,8,44
O013,P5,4,29
O014,P5,8,33
O015,P3,8,41
O016,P5,1,35
O017,P2,7,41
O018,P5,6,33
O019,P1,4,29
O020,P1,4,48
O021,P4,1,40
O022,P2,6,40
O023,P4,3,33
O024,P4,3,34
O025,P1,3,41
O026,P2,6,50
O027,P3,6,42
O028,P2,8,48
O029,P4,6,38
O030,P4,3,28
O031,P4,8,47
O032,P3,4,34
O033,P4,7,26
O034,P2,4,44
O035,P5,1,27
O036,P4,4,27
O037,P5,1,33
O038,P3,4,46
O039,P4,8,48
O040,P2,1,30
