stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.656
S1,P1,P3,0.951
S1,P1,P4,1.902
S1,P1,P5,1.23
S1,P2,P1,1.578
S1,P2,P2,0.0
S1,P2,P3,1.64
S1,P2,P4,1.102
S1,P2,P5,1.155
S1,P3,P1,1.494
S1,P3,P2,0.96
S1,P3,P3,0.0
S1,P3,P4,1.601
S1,P3,P5,1.435
S1,P4,P1,0.514
S1,P4,P2,1.86
S1,P4,P3,0.665
S1,P4,P4,0.0
S1,P4,P5,1.118
S1,P5,P1,1.243
S1,P5,P2,1.117
S1,P5,P3,0.995
S1,P5,P4,1.468
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,0.846
S2,P1,P3,0.848
S2,P1,P4,0.568
S2,P1,P5,1.417
S2,P2,P1,1.897
S2,P2,P2,0.0
S2,P2,P3,1.386
S2,P2,P4,0.602
S2,P2,P5,1.138
S2,P3,P1,1.39
S2,P3,P2,1.785
S2,P3,P3,0.0
S2,P3,P4,1.375
S2,P3,P5,1.011
S2,P4,P1,0.808
S2,P4,P2,1.916
S2,P4,P3,0.66
S2,P4,P4,0.0
S2,P4,P5,0.771
S2,P5,P1,1.289
S2,P5,P2,1.296
S2,P5,P3,1.087
S2,P5,P4,0.515
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.833
S3,P1,P3,0.871
S3,P1,P4,1.693
S3,P1,P5,1.656
S3,P2,P1,1.893
S3,P2,P2,0.0
S3,P2,P3,0.594
S3,P2,P4,0.807
S3,P2,P5,1.211
S3,P3,P1,1.357
S3,P3,P2,1.406
S3,P3,P3,0.0
S3,P3,P4,0.691
S3,P3,P5,1.822
S3,P4,P1,1.279
S3,P4,P2,0.549
S3,P4,P3,1.585
S3,P4,P4,0.0
S3,P4,P5,1.153
S3,P5,P1,1.698
S3,P5,P2,1.986
S3,P5,P3,0.995
S3,P5,P4,0.714
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.467
S4,P1,P3,1.63
S4,P1,P4,1.139
S4,P1,P5,1.416
S4,P2,P1,0.756
S4,P2,P2,0.0
S4,P2,P3,1.824
S4,P2,P4,0.768
S4,P2,P5,1.651
S4,P3,P1,0.517
S4,P3,P2,1.0
S4,P3,P3,0.0
S4,P3,P4,1.495
S4,P3,P5,0.805
S4,P4,P1,1.954
S4,P4,P2,0.783
S4,P4,P3,0.568
S4,P4,P4,0.0
S4,P4,P5,1.836
S4,P5,P1,0.748
S4,P5,P2,1.501
S4,P5,P3,1.385
S4,P5,P4,0.992
S4,P5,P5,0.0
