stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,1.124
S1,P1,P3,1.596
S1,P1,P4,1.8
S1,P1,P5,1.579
S1,P2,P1,0.558
S1,P2,P2,0.0
S1,P2,P3,1.051
S1,P2,P4,0.712
S1,P2,P5,1.034
S1,P3,P1,1.431
S1,P3,P2,0.658
S1,P3,P3,0.0
S1,P3,P4,1.27
S1,P3,P5,1.7
S1,P4,P1,0.878
S1,P4,P2,1.879
S1,P4,P3,1.672
S1,P4,P4,0.0
S1,P4,P5,1.935
S1,P5,P1,1.371
S1,P5,P2,1.776
S1,P5,P3,0.594
S1,P5,P4,0.949
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.055
S2,P1,P3,1.76
S2,P1,P4,0.89
S2,P1,P5,0.731
S2,P2,P1,0.514
S2,P2,P2,0.0
S2,P2,P3,1.885
S2,P2,P4,0.898
S2,P2,P5,0.925
S2,P3,P1,1.024
S2,P3,P2,1.314
S2,P3,P3,0.0
S2,P3,P4,1.93
S2,P3,P5,1.871
S2,P4,P1,1.674
S2,P4,P2,1.944
S2,P4,P3,1.184
S2,P4,P4,0.0
S2,P4,P5,1.835
S2,P5,P1,0.76
S2,P5,P2,1.024
S2,P5,P3,1.601
S2,P5,P4,1.402
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.874
S3,P1,P3,1.748
S3,P1,P4,0.702
S3,P1,P5,0.977
S3,P2,P1,0.537
S3,P2,P2,0.0
S3,P2,P3,1.502
S3,P2,P4,0.89
S3,P2,P5,1.639
S3,P3,P1,1.78
S3,P3,P2,1.087
S3,P3,P3,0.0
S3,P3,P4,1.387
S3,P3,P5,1.846
S3,P4,P1,1.573
S3,P4,P2,1.15
S3,P4,P3,0.546
S3,P4,P4,0.0
S3,P4,P5,1.54
S3,P5,P1,1.573
S3,P5,P2,0.64
S3,P5,P3,0.672
S3,P5,P4,1.488
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.188
S4,P1,P3,1.097
S4,P1,P4,1.591
S4,P1,P5,1.317
S4,P2,P1,0.772
S4,P2,P2,0.0
S4,P2,P3,1.16
S4,P2,P4,1.634
S4,P2,P5,0.952
S4,P3,P1,1.274
S4,P3,P2,1.145
S4,P3,P3,0.0
S4,P3,P4,0.819
S4,P3,P5,1.171
S4,P4,P1,1.026
S4,P4,P2,1.077
S4,P4,P3,1.603
S4,P4,P4,0.0
S4,P4,P5,0.868
S4,P5,P1,1.182
S4,P5,P2,1.09
S4,P5,P3,1.755
S4,P5,P4,1.408
S4,P5,P5,0.0
