stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.522
S1,P1,P3,1.899
S1,P1,P4,0.763
S1,P1,P5,1.499
S1,P2,P1,0.98
S1,P2,P2,0.0
S1,P2,P3,1.221
S1,P2,P4,0.696
S1,P2,P5,1.056
S1,P3,P1,1.193
S1,P3,P2,0.937
S1,P3,P3,0.0
S1,P3,P4,1.412
S1,P3,P5,1.052
S1,P4,P1,1.443
S1,P4,P2,1.371
S1,P4,P3,1.665
S1,P4,P4,0.0
S1,P4,P5,0.566
S1,P5,P1,1.469
S1,P5,P2,1.517
S1,P5,P3,0.614
S1,P5,P4,1.232
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.6
S2,P1,P3,1.712
S2,P1,P4,1.471
S2,P1,P5,1.234
S2,P2,P1,1.618
S2,P2,P2,0.0
S2,P2,P3,0.677
S2,P2,P4,0.751
S2,P2,P5,1.536
S2,P3,P1,0.741
S2,P3,P2,1.067
S2,P3,P3,0.0
S2,P3,P4,1.23
S2,P3,P5,1.18
S2,P4,P1,0.764
S2,P4,P2,1.833
S2,P4,P3,0.978
S2,P4,P4,0.0
S2,P4,P5,1.326
S2,P5,P1,1.12
S2,P5,P2,0.621
S2,P5,P3,1.098
S2,P5,P4,1.829
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,0.752
S3,P1,P3,1.52
S3,P1,P4,1.37
S3,P1,P5,0.735
S3,P2,P1,0.772
S3,P2,P2,0.0
S3,P2,P3,1.34
S3,P2,P4,0.935
S3,P2,P5,0.678
S3,P3,P1,1.777
S3,P3,P2,0.979
S3,P3,P3,0.0
S3,P3,P4,0.903
S3,P3,P5,0.87
S3,P4,P1,1.137
S3,P4,P2,1.723
S3,P4,P3,1.16
S3,P4,P4,0.0
S3,P4,P5,1.257
S3,P5,P1,1.324
S3,P5,P2,1.889
S3,P5,P3,1.305
S3,P5,P4,1.515
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.595
S4,P1,P3,0.88
S4,P1,P4,0.628
S4,P1,P5,1.883
S4,P2,P1,1.367
S4,P2,P2,0.0
S4,P2,P3,0.518
S4,P2,P4,1.972
S4,P2,P5,0.963
S4,P3,P1,1.776
S4,P3,P2,1.652
S4,P3,P3,0.0
S4,P3,P4,1.351
S4,P3,P5,1.849
S4,P4,P1,0.839
S4,P4,P2,0.514
S4,P4,P3,1.203
S4,P4,P4,0.0
S4,P4,P5,1.645
S4,P5,P1,1.682
S4,P5,P2,1.059
S4,P5,P3,0.861
S4,P5,P4,1.979
S4,P5,P5,0.0
