stage,from_type,to_type,setup_hours
S1,P1,P1,0.0
S1,P1,P2,0.626
S1,P1,P3,1.509
S1,P1,P4,1.494
S1,P1,P5,0.568
S1,P2,P1,1.029
S1,P2,P2,0.0
S1,P2,P3,0.928
S1,P2,P4,0.874
S1,P2,P5,0.708
S1,P3,P1,1.392
S1,P3,P2,0.501
S1,P3,P3,0.0
S1,P3,P4,0.729
S1,P3,P5,0.936
S1,P4,P1,1.3
S1,P4,P2,1.004
S1,P4,P3,1.814
S1,P4,P4,0.0
S1,P4,P5,1.605
S1,P5,P1,1.764
S1,P5,P2,0.956
S1,P5,P3,0.507
S1,P5,P4,1.073
S1,P5,P5,0.0
S2,P1,P1,0.0
S2,P1,P2,1.611
S2,P1,P3,1.835
S2,P1,P4,0.867
S2,P1,P5,1.761
S2,P2,P1,1.062
S2,P2,P2,0.0
S2,P2,P3,1.33
S2,P2,P4,1.882
S2,P2,P5,0.846
S2,P3,P1,1.132
S2,P3,P2,1.692
S2,P3,P3,0.0
S2,P3,P4,1.192
S2,P3,P5,1.999
S2,P4,P1,0.642
S2,P4,P2,1.67
S2,P4,P3,1.663
S2,P4,P4,0.0
S2,P4,P5,1.05
S2,P5,P1,1.691
S2,P5,P2,1.573
S2,P5,P3,1.873
S2,P5,P4,1.982
S2,P5,P5,0.0
S3,P1,P1,0.0
S3,P1,P2,1.821
S3,P1,P3,0.774
S3,P1,P4,0.874
S3,P1,P5,1.694
S3,P2,P1,0.823
S3,P2,P2,0.0
S3,P2,P3,1.209
S3,P2,P4,1.02
S3,P2,P5,1.704
S3,P3,P1,1.62
S3,P3,P2,0.951
S3,P3,P3,0.0
S3,P3,P4,1.267
S3,P3,P5,0.515
S3,P4,P1,1.652
S3,P4,P2,0.91
S3,P4,P3,1.627
S3,P4,P4,0.0
S3,P4,P5,1.881
S3,P5,P1,1.244
S3,P5,P2,0.633
S3,P5,P3,1.533
S3,P5,P4,0.502
S3,P5,P5,0.0
S4,P1,P1,0.0
S4,P1,P2,1.916
S4,P1,P3,1.245
S4,P1,P4,1.566
S4,P1,P5,1.909
S4,P2,P1,0.534
S4,P2,P2,0.0
S4,P2,P3,0.898
S4,P2,P4,1.64
S4,P2,P5,1.434
S4,P3,P1,1.227
S4,P3,P2,1.846
S4,P3,P3,0.0
S4,P3,P4,1.377
S4,P3,P5,0.851
S4,P4,P1,1.579
S4,P4,P2,0.689
S4,P4,P3,1.589
S4,P4,P4,0.0
S4,P4,P5,1.773
S4,P5,P1,1.105
S4,P5,P2,1.978
S4,P5,P3,1.193
S4,P5,P4,1.288
S4,P5,P5,0.0
